date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-04-17,488.6575622558594,494.1928634388067,487.2615443714678,494.0268893119992,75910300,SPY,2,-0.6196185043833731,-1.3634244445724273,-1.5934351975634775,-0.2573547790641213,0.067299224548725,-1.9130783820100867,-1.6587192430903428,-0.15767305266202378,-0.022814035715304406,-0.11254721373194981,-1.4516113388295275,0.42575762988752514,-0.5136854361045929,0.04896680766212706,-1.0382507712384081
2024-04-18,487.6520690917969,492.1525572135463,486.7148857364247,490.053644266688,74548100,SPY,3,-0.2541867099741273,-1.7923132483174875,-1.594651588056376,-0.33293348851584326,0.006553095590671896,-1.992950987106842,-1.7336488891661517,0.015692349259199705,-0.022794977531523618,0.03630177875600502,-1.4181421136059913,0.37128890007185933,-0.5659441054222374,-0.17638600878459904,-1.3086340948207644
2024-04-19,483.3955993652344,488.569665842459,482.1264679213275,487.5739105371773,102212600,SPY,4,-0.8856299223739018,-1.5630128359558613,-1.8538954101119947,-0.32704197388503986,0.9395108730081986,-2.31186784831743,-1.8755776953152166,0.2174363973951092,-0.023469346499101228,0.24753646051083072,-1.7551848145768112,0.1840749528298502,-0.7871663392982758,-0.2021537961885191,-1.5948466937876782
2024-04-22,487.8472595214844,490.44406471980994,483.6591763812229,486.0021493308909,67961000,SPY,0,0.8122993103469781,-0.5770002498135076,-1.377323727189423,-0.2442227264102918,-0.29301514245039684,-1.673994622273232,-1.6658719309608674,0.2944868555988841,-0.01938445335801943,0.37288866061025566,-1.4457492805215857,0.35305102523270054,-0.5557994396168556,0.012894929997328667,-1.3325228193307053
2024-04-23,493.6363220214844,494.0658705026038,487.66173106547944,489.8582736106292,64633600,SPY,1,1.063841890914255,0.0508590096425439,-0.8128594249356745,-0.13902836549861247,-0.4405618937719583,-0.9735189162445036,-1.2134593465428494,0.2963741632298064,-0.019475292907512782,0.36365255583635153,-1.0132189793117783,0.5751488180760393,-0.2549234976816905,0.24984170705264827,-0.9827905438452114
2024-04-24,493.4020690917969,495.3154935043147,491.17624034467946,494.5247405147149,55928100,SPY,2,-0.10433293626843457,0.30498222855630386,-0.7768753069273582,-0.13879952008086913,-0.7446134175417433,-0.9961785833277658,-0.8820774942257745,0.2968912032987558,-0.022358825600565853,0.3145320082219113,-0.8531974174294457,0.550190017206187,-0.2670983655244213,0.2789559480606179,-0.9495348084889724
2024-04-25,491.5276794433594,492.28914639879576,485.6702321576898,487.3200821932215,69122400,SPY,3,-0.41900830381153,0.22356826665873988,-0.8580003630810651,-0.1921172906192406,-0.23794017070182596,-1.1816492384760928,-0.6950042095552021,0.2532538721607018,-0.022682420488187558,0.37553940816185627,-1.2998314561604492,0.4590759782864696,-0.36451634141035205,0.11660826849712208,-1.2426578566584543
2024-04-26,496.1843566894531,497.765862650216,493.68518162682494,494.3197324417275,64306100,SPY,4,0.8373589961071698,1.0788745374265871,-0.38665586603467245,-0.12416249955471706,-0.36422269802540075,-0.6377308930552921,-0.3452501590792981,0.16432563913871498,-0.019473884821252112,0.27068184574180015,-0.7139403887107639,0.6352706195134162,-0.12249405322353253,0.4359597777819418,-1.011329805633641
2024-04-29,497.9415893554687,498.61519817399505,495.19835393785416,497.97087540007783,46415400,SPY,0,0.27581438821839777,0.8124890235910791,-0.18047918402191598,-0.11171390683264792,-1.020586963844362,-0.44865041191740607,-0.0339135674002159,0.07034208382090838,-0.019912740670399432,0.15046951198479142,-0.6116844974885693,0.6929367437336952,-0.03116509735431172,0.5638039372053214,-0.8835019200823709
2024-04-30,490.0536193847656,497.45351534342734,490.0536193847656,496.4772740416634,77483600,SPY,1,-1.558895098235544,-0.4790868372906703,-0.8023296100523677,-0.015634716735349087,0.15923732636071702,-1.2344239354550346,-0.13219344687275494,0.0403749810876254,-0.02287522180948672,0.14076816112296556,-1.0466467460915172,0.35778013613350185,-0.4411279186041383,0.7398321642415464,-1.115309811480395
2024-05-01,488.46234130859375,496.11606953951656,487.9937347584278,489.4678686577355,80242800,SPY,2,-0.3667803458553156,-0.6063429961618246,-0.8616715347599435,-0.018479030378023353,0.2207344720598353,-1.371448220121079,-0.23842243201594795,-0.003884047914120967,-0.022955786122261464,0.16824615488046665,-1.1502890406914967,0.2810689871700678,-0.5238316880053148,0.7333846942440865,-1.219744503589221
2024-05-02,493.0310974121094,493.8706803453591,487.6812848525579,492.1720003799534,62550200,SPY,3,0.8259487642124976,-0.0023507440234878055,-0.42424395721994057,-0.02138494344209042,-0.387933023601476,-0.8549548414622933,-0.10107655291314142,-0.021418093847855833,-0.019509172461219887,0.1993697822781852,-1.1089386941474335,0.4557817571084377,-0.28637894049787077,0.6774253821507803,-0.6969548539745037
2024-05-03,499.1423950195313,500.372438730604,496.4772456925896,499.01547889074567,72756700,SPY,4,1.1138978377310242,0.13179634996794237,0.1462278957912787,0.002313702480343613,0.007998991443743591,-0.2671544362673426,0.23446050143475472,-0.09943744354820976,-0.0192726624711025,0.04595989048248895,-0.45789624731964534,0.6921100801186397,0.03124458215008678,0.6961718236544484,-0.6497594036584017
2024-05-06,504.2970275878906,504.336055793308,501.1046991398925,501.5440196872848,47264700,SPY,0,0.9181104012375014,0.44611863176611305,0.6109897780154486,0.058142166267261874,-0.9719946151045399,0.15326900385275835,0.6334073961394495,-0.1334747391495739,-0.01989505523901195,-0.1332004347432022,-0.0887080035338273,0.8872823027119833,0.29914718802708024,0.7977162027565625,-0.4103579838409951
2024-05-07,504.8534240722656,506.2494419365131,504.1798152133592,505.2634287213709,52561300,SPY,1,0.04502275137427672,1.2519029531417776,0.6697447107835892,0.05807537145620825,-0.7459026904829339,0.19668512209698685,0.8812346350684063,-0.17128601390141407,-0.019774177937318164,-0.25841000343959813,0.08750269620015384,0.894611370977658,0.3280648782965742,0.8137334447719154,-0.4116847553246435
2024-05-08,504.9022521972656,505.439173007877,502.90096940223697,503.018113594187,42047200,SPY,2,-0.05025870878026155,1.4116127317192564,0.6605432455053534,0.008439730568828172,-1.1073718880058843,0.20073615804441705,0.9999510878100764,-0.13008541650098732,-0.020029667230305886,-0.40643452282886655,-0.04665566845590995,0.8816843954665159,0.3306026308432605,0.6725156240191055,-0.1588248759003495
2024-05-09,507.8114013671875,507.8504891521531,504.4336447297941,505.08770969254925,43643700,SPY,3,0.48598348762707233,1.2416469713850418,0.9079383042160083,-0.0028591556868840227,-1.0092726920237374,0.4432948880003697,1.13071295218973,-0.09148675620873034,-0.019996072066894157,-0.4898235281067585,0.18811234232488516,0.9848090991143083,0.4818003414795074,0.7565747140449854,-0.2031427903989177
2024-05-10,508.4655151367187,510.22273745681827,507.2452135831723,509.4124405414531,52233200,SPY,4,0.06251473368252189,0.719451781127865,0.9214945262200015,-0.11052120604694178,-0.5928455043495461,0.4973046799844675,1.1825949869066317,0.027186849803327945,-0.0197986299008717,-0.5167767915243956,0.4179887061117721,0.9959341222025958,0.5157967090330572,0.48160490171927317,0.17894700926223933
2024-05-13,508.5337829589844,510.2519770237958,507.3915974260266,510.1446047910038,36716400,SPY,0,-0.04670479813408144,0.2445398100228337,0.8548443318182539,-0.2173891910079115,-1.1785949799823356,0.5032694238148269,1.15628538372585,0.12779232060851126,-0.020167499875607387,-0.5411761905188218,0.39607985114532923,0.9825596885871546,0.5193448043123946,0.18613680155966816,0.5040316638092794
2024-05-14,510.8670654296875,511.3845019246286,508.1921737748171,508.7290945781237,57535900,SPY,1,0.374898186838442,0.40675755679615516,0.9730127341135746,-0.2204821644560245,-0.23073269856334047,0.7091023052637861,1.1588680182253293,0.23589421864433854,-0.019685590393896973,-0.5384886255913331,0.49291711469434724,1.0616221980746259,0.634017911420455,0.18770905508181415,0.6689702871776811
2024-05-15,517.1931762695312,517.4860367605042,512.7024302627835,513.3370109807618,59504900,SPY,2,1.1127360845773249,0.9812340371917109,1.3990558153476895,-0.20294936313126963,-0.10768778810753725,1.1884336603311592,1.317960207991666,0.3982342988801015,-0.019647336981449354,-0.4164207329369582,1.0826151475087291,1.3013263559915678,0.634017911420455,0.18955439202588792,1.1447185029821834
2024-05-16,516.1289672851562,518.8917465910545,515.9825072697596,517.2906967075278,50244800,SPY,3,-0.2541865469735943,0.6132103918683176,1.1768713230157581,-0.20294937295787682,-0.4798703750738084,1.0205513459172668,1.3124957079148063,0.4744660680743915,-0.022183048345157323,-0.27908171479196847,1.1836310872088922,1.2409782304943273,0.5793976997411231,0.1838228456763117,1.1447185483939952
2024-05-17,516.8709716796875,516.9393157213522,514.7915729298934,516.246162943074,59187600,SPY,4,0.07666883853053527,0.620224509155757,1.0909487441087176,-0.28537249859971203,0.03271525223214098,1.0766822200268935,1.252933144342645,0.44794636660925025,-0.01965589737785487,-0.192756447344916,1.0010836510146819,1.2523279597833161,0.6174808560490855,0.16784171792917452,1.414618349358914
2024-05-20,517.4664306640625,518.930792527948,516.5975616577482,516.9880819887991,37764200,SPY,0,0.04963584347196126,0.6680286758505611,1.0100955211254068,-0.30558237181385955,-0.9420202956344235,1.123451418251517,1.1576410451519008,0.45344464648265054,-0.020156622736276428,-0.07569170397834431,1.1949616918230666,1.2573073748114512,0.634017911420455,0.10426029242007759,1.2023582751200463
2024-05-21,518.7355346679688,518.8917666350982,516.4999636631139,516.7049957755823,33437000,SPY,1,0.17273658480665197,0.568059334384638,1.0082020311652629,-0.3593673604282079,-1.107683508890214,1.22512993881468,1.0656361330225799,0.5125107474974525,-0.020258954208391352,0.02934213216239865,1.128347006865674,1.288777786224239,0.634017911420455,-0.05407759870796565,0.9569771241733821
2024-05-22,517.2418823242188,518.7550442398426,515.064823969773,518.0424072439434,48390000,SPY,2,-0.3319709815882992,-0.13934366182229227,0.7730728265695782,-0.34632393489445806,-0.3371507081316654,0.9422851179785907,0.8822678330207189,0.5181542952750894,-0.022131914318007585,0.07156911665040798,0.8676915288594934,1.2097900325165856,0.5575845834499205,-0.020854124266793905,0.8941095103669637
2024-05-23,513.4639282226562,520.404990006262,512.253338882305,520.2976177568495,57211200,SPY,3,-0.7507943751399545,-0.38230820258564496,0.35035350198208476,-0.3108990543532728,0.14253359632957197,0.2858085828676535,0.5625206821018158,0.43632885087801,-0.02233955130264395,0.009108916098656644,0.4013196930291788,1.0391766405263367,0.3642587361664865,0.05298363937747238,0.8023943879229296
2024-05-24,516.8612060546875,517.6715030328614,514.3620306627067,515.3089561408403,41291100,SPY,4,0.5668761016522704,-0.14456865960530713,0.5526095545601769,-0.33251157289964633,-0.6282935745125066,0.6274461321643175,0.42957018969732796,0.4203899959904021,-0.02007234541715279,-0.04888984155654122,0.36166359633740924,1.156769660967663,0.5381045790958734,-0.02993183471806575,0.7288679084170127
2024-05-28,517.2223510742188,517.9057318355667,514.5864879004678,517.6714434796838,36269600,SPY,1,0.006725932641433588,-0.16549258931333458,0.49929700292094975,-0.3329749088280003,-0.8731573025010917,0.6624675869345938,0.31572812417050083,0.40670924578505535,-0.020191564479325377,-0.09629456034113038,0.3601505242862569,1.1517906558754585,0.5565851283604056,0.014080010728255519,0.6554963577825202
2024-05-29,513.6004638671875,514.7817371522767,512.8878268689698,513.1904592530791,45190300,SPY,2,-0.7222585408887564,-0.6011507362389112,0.08615807986458537,-0.5005542240154,-0.3249060553234232,0.0608631159387843,0.07057390268554166,0.21505737631231225,-0.022061504741778093,-0.205894883178925,0.11552801982745699,0.9872755300111253,0.37124555190161507,-0.5399056415665912,0.8874534289263218
2024-05-30,510.1933898925781,512.7218807717095,508.9438321636688,512.058043918065,46377600,SPY,3,-0.6873424959880666,-0.7734201682450937,-0.2989486691618751,-0.4640672253078528,-0.17271979617085392,-0.43321054985502394,-0.240954390197511,-0.08949278500508669,-0.022093272641105343,-0.34781297029124103,-0.3842276948424987,0.8329764922853033,0.19689841977889508,-0.39467334969475537,0.7989125846353173
2024-05-31,514.84033203125,514.9672481577884,506.0443890267406,511.15017117084983,90785800,SPY,4,0.8027438884380405,-0.01982044917110569,0.00475999201869903,-0.4665985330325844,2.1930461856214927,0.09725596758063225,-0.27136220003338374,-0.34503179215894164,-0.01892674840405809,-0.3966863068296683,-0.6870226388292779,1.000379032851898,0.434692210302787,-0.4305590780065753,0.7926047999763172
2024-06-03,515.2601318359375,516.7342656913833,510.18366530067414,516.4511771729021,46835700,SPY,0,0.017769676957868,-0.2868436731461836,-0.028535420770349658,-0.5502623766546737,-0.1530582141603544,0.14199424207715872,-0.28495952756970166,-0.5020167607550885,-0.019952163624050095,-0.5036457106374488,-0.4467397626553084,0.9970047853269511,0.45617424813301494,-0.6478485572964027,0.49561158025729424
2024-06-04,515.8360595703125,516.5780123549347,512.4875596797398,513.9519213593795,34632700,SPY,1,0.04638871760824872,-0.2675539343608455,-0.02886395377164903,-0.6169858639406254,-0.8155448750190378,0.20619289794189835,-0.2795165695496704,-0.5755518348226858,-0.020235375545043833,-0.6029651570303878,-0.43204818386497507,0.9990476450553778,0.48564568008504055,-0.8386152193250154,0.26164432679075533
2024-06-05,521.9668579101562,521.9864018010747,516.1679828855217,518.1595530381444,47610400,SPY,2,1.0656045125911215,0.6090722237223511,0.41911683601938526,-0.526918510181364,-0.06058748452143846,0.8107667149085795,-0.05569784663201631,-0.589705537115465,-0.019942736485081547,-0.6609791771678227,0.17897824417369895,1.2222502411959297,0.634017911420455,-0.6144230192427688,0.5355690875087578
2024-06-06,521.9571533203125,522.6991062505612,520.0242145910106,522.2695576901561,30808500,SPY,3,-0.06117362388725841,0.9218194453797649,0.34484109688343456,-0.5266225985366179,-1.004108140588937,0.8091056116920465,0.06362575542304941,-0.6370898267318785,-0.021723418958457648,-0.6953444102371451,0.24428277978721083,1.199914860748886,0.6335243814846101,-0.5625839272227834,0.5326049859563375
2024-06-07,521.3226318359375,524.1342115774243,519.8875261250549,520.980911626184,43224500,SPY,4,-0.17448467396728298,0.43814590561239547,0.2330555411214128,-0.5350654350044852,-0.2820326729606065,0.6944344132450622,0.09039658037714723,-0.6640870190877638,-0.022007412647527518,-0.6880062732117661,0.37921912954563525,1.1525383634851958,0.6012555939811125,-0.5886214818106288,0.3542762260882886
2024-06-10,522.933349609375,523.255525898201,519.916797584573,520.5122904328304,35686100,SPY,0,0.2330466989598685,0.5444797708604912,0.3074740966613924,-0.5327498599973977,-0.6834212396399159,0.8546724728580023,0.13922274563382653,-0.6781486819797669,-0.02021196388641812,-0.6811922888310563,0.34944583434923776,1.195599818650001,0.634017911420455,-0.5805694663867924,0.40020532958417804
2024-06-11,524.1927490234375,524.2513211148034,519.4091430834137,521.3811694677967,36383400,SPY,1,0.16855295905486015,0.6049403953805439,0.3468967646042798,-0.533480085274918,-0.6414351965074707,0.977632833862406,0.18624597953538366,-0.6971630838167499,-0.020198834792218134,-0.6459837545353372,0.4241072033958419,1.2229490061794257,0.634017911420455,-0.5531290618780283,0.4583516767757316
2024-06-12,528.4979248046875,531.1923600659605,527.4631115100716,528.7615289974312,63251300,SPY,2,0.7180034120005558,0.4345193956947154,0.6346706271693632,-0.5065925090939267,0.9248509761524011,1.3555496820966715,0.337951765111008,-0.6120671577271705,-0.019593080361924402,-0.45120815964426736,1.1368074860618507,1.3712810850329926,0.634017911420455,-0.4822682153078047,0.5508316151588225
2024-06-13,529.5620727539062,530.4211698122318,526.7700371068663,530.2454535391702,44760900,SPY,3,0.13118191511888783,0.5296033017048776,0.6711733989381482,-0.6026330138662798,-0.12028448256109427,1.4401602640994045,0.43090379067443546,-0.4836869072755643,-0.020017838102340483,-0.30003778551119065,0.9843013238863526,1.3906755527192762,0.634017911420455,-0.7785603389767111,0.2873551257027699
