date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2023-06-14,420.700927734375,422.5100677032549,417.2462527373111,420.5373521609274,100612100,SPY,2,0.05341223137555949,0.9953958822514223,1.165725629255386,-0.2922474751387991,0.4804388821039291,1.4538829431291378,0.890801381176526,0.29828525249264953,-0.015248657588632704,1.1826759996305234,1.9913263035001694
2023-06-15,425.9166259765625,427.1676119841462,419.7867416783568,419.8829487810575,110303100,SPY,3,1.1038805704649766,1.2902890837930125,1.5723274402072553,-0.28938422794577034,0.7489446666263749,1.8054072848996054,1.0522679582759409,0.4884467980063334,-0.015026002306096273,1.463216533248859,2.2999582867226627
2023-06-16,424.46588134765625,428.474279953013,423.9926092848296,427.904413934663,114165800,SPY,4,-0.3774801484982104,1.0461820424343717,1.3044543095740186,-0.29286617368279855,0.8376313491477996,1.5170832186654903,1.0135990058245736,0.6267170431561537,-0.020791324743116506,1.7380156482371556,2.278513014281921
2023-06-20,422.2637023925781,423.41310274296666,420.187064856413,422.5245090371962,76160400,SPY,1,-0.5445099181317954,0.38511393767586943,0.9678294178231774,-0.2666326162087855,-0.3357417033844189,1.0945022150824617,0.807113116838055,0.6826809632639701,-0.019843986102369655,1.8204930832867736,1.6409509255399233
2023-06-21,420.1000671386719,422.0801103736596,419.51086470582334,421.2784425280354,76982300,SPY,2,-0.5384901252045482,-0.15170256627285428,0.6492596110552097,-0.2364794788336062,-0.3324328927922383,0.7026800963597997,0.5027804709395377,0.686438422511037,-0.019881246964672316,1.868475486628516,1.471911936712327
2023-06-22,421.6165161132813,421.7227488220665,418.80580025695025,419.1438643349352,70637200,SPY,3,0.28015138276787704,-0.04157558598720288,0.6843311837042946,-0.3507708101568983,-0.515418857328067,0.8472109637323874,0.3133147476665299,0.6119064351440099,-0.01602021251854731,1.882348949959349,1.2986194402723217
2023-06-23,418.4290771484375,420.21596194306784,417.71433502111864,418.1586317913709,92074500,SPY,4,-0.7668409242468652,-0.9422961768488959,0.23098767296772896,-0.3466194188521898,0.17428162168668246,0.29164776857320834,-0.00040942107227416184,0.3934241199665316,-0.02027605459406665,1.8471882627047715,1.0582759394111851
2023-06-26,416.7195129394531,419.7813378209466,416.4780427984246,417.8592449307871,72823600,SPY,0,-0.44117287772856456,-0.9728353209227004,-0.03960653162063717,-0.3429253232902698,-0.42343257621631325,0.015856192463505746,-0.31433077488546185,0.20147693772839498,-0.01979284787696844,1.76065513536781,0.8247857835414439
2023-06-27,421.2881164550781,421.9062646558956,417.1444807996532,417.59844581995696,72813700,SPY,1,0.9694297102120993,-0.24613295282121506,0.3450647020026568,-0.36814821469671133,-0.3940544626646137,0.5115616641947801,-0.32146717176226486,0.1226189284698776,-0.015943632963819312,1.7305519768990623,1.0088305792807566
2023-06-28,421.5006103515625,422.5147730975973,419.5881563282677,420.2063045276252,75636000,SPY,2,-0.01092599561604211,0.011196590836343669,0.2770715358069431,-0.36841616001159855,-0.30570348139694614,0.5330496104507721,-0.3373605672657359,0.01786082997954089,-0.015884358254637833,1.7165953376365626,1.0278964991637796
2023-06-29,423.1619567871094,423.32616946695146,420.6796659223557,421.08531928799687,67882300,SPY,3,0.3112497842982942,0.026318498854313435,0.33855388154348054,-0.4080954589529973,-0.5033227004697818,0.7035925249659747,-0.2893858445694888,-0.17754778028839965,-0.01610281391191457,1.722652354548021,1.0798605866303828
2023-06-30,428.155517578125,429.1407051013052,426.0595438710738,426.3783009507995,104964000,SPY,4,1.0479165410926978,0.9189892078456113,0.7366372089698803,-0.3833728409372409,0.7191577777274369,1.1527610630087404,-0.056207491166811896,-0.23591219944574995,-0.01515396816398488,1.842427947062903,1.705582459626764
2023-07-03,428.6481323242187,428.92821645735074,427.5277073626863,427.8078209721531,32793400,SPY,0,0.049641434764035174,1.1642696156867278,0.698690492043975,-0.4841228415734388,-1.6632312317558497,1.1930768542486654,0.0786362117684276,-0.1959896610668419,-0.017034598824999178,1.9536481401124353,1.657535321047984
2023-07-05,428.0105895996094,428.7446681415773,426.8225460871608,426.8322143236596,58418400,SPY,2,-0.1976191026297377,0.5867075235634706,0.544226095528416,-0.4864654057608475,-0.7625872308918002,1.0657123660255023,0.0971993150511925,-0.21569180738026908,-0.019368739857637464,2.020285456839893,1.4909677811468227
2023-07-06,424.6590881347656,425.0840779768898,422.14779256121534,424.4272862122754,80658300,SPY,3,-0.7921842916943185,0.20083941942154845,0.1345947000777637,-0.4209408170972321,-0.014384110822764,0.43228561799632725,-0.07870534670147385,-0.28926512373851826,-0.01994973524688983,1.8686644574790907,0.6760252127426359
2023-07-07,423.5869140625,427.5373915505045,423.3454439189286,423.664201015191,86134200,SPY,4,-0.29486426448542574,-0.0950136567918062,-0.04260917776245067,-0.42679791670088013,0.17362067671357265,0.2433200634709775,-0.26788095713474885,-0.4352419143227273,-0.02010934600973998,1.7876894707918776,0.943971866028607
2023-07-10,424.6590881347656,424.8329395766333,422.65970812427327,423.2295741679538,62443500,SPY,0,0.17905373441124647,-0.5131136201162539,0.006824233485836111,-0.44040599190359275,-0.6461066714478856,0.3723169461801985,-0.3574666632235062,-0.5430490684961164,-0.01624146417290963,1.68379440463727,0.8023201162915672
2023-07-11,427.3634643554687,427.85607282742535,424.4465159485543,425.4220646553444,64463800,SPY,1,0.5387284079828336,-0.2774386202752925,0.21238605886775758,-0.4242232189205283,-0.5464977669880844,0.6803602457993854,-0.3062272713554366,-0.6352354995557885,-0.016199705343432628,1.6587701500840215,1.1661998723811295
2023-07-12,430.8020629882813,432.2122699147005,429.7299496500487,431.1594635773627,91924500,SPY,2,0.6959893263207745,0.15654972469623157,0.4936151804429778,-0.43406968425332604,0.38363222262260716,1.0233927728924763,-0.13871506088068153,-0.5992127484586638,-0.015501928392053088,1.7210156239003556,1.6488242944724802
2023-07-13,434.2212219238281,435.01325098389225,432.183228279882,432.6178568057713,72425200,SPY,3,0.6857397483744936,0.8858013366259176,0.768517541377009,-0.423594732854708,-0.25539438988424423,1.3171299381118475,0.08945692160985792,-0.4648477223813389,-0.016023285267563445,1.8252818493985983,1.8928784486795254
2023-07-14,433.9508361816406,435.9598548665001,433.18778225181745,435.1099046958951,69815800,SPY,4,-0.11657237125319457,0.9746985279253119,0.6723329630891292,-0.4202749572396918,-0.2985214333282245,1.2612900328922465,0.1840972693639854,-0.3724638479750929,-0.01964790624708998,1.937046188511364,1.9182257875219575
2023-07-17,435.45758056640625,436.5103868213516,433.7576213779186,433.8059330908804,52680200,SPY,0,0.26725557393465776,1.0185380370120474,0.7756301662935446,-0.5042333944881696,-0.8407157026416867,1.3908162742539747,0.26638326391688866,-0.2490780008886515,-0.01652864621110938,2.049724979206002,1.8867720092440192
2023-07-18,438.693359375,439.3404829400287,434.69459911118497,435.12925721858744,80668200,SPY,1,0.6383126847638332,1.0678925840627198,1.02925708740303,-0.4943332815085979,0.2713964741424824,1.6460053703708823,0.4090316949847091,-0.07819862963753897,-0.015824233799388764,2.198063136789737,2.105019005389008
2023-07-19,439.6688537597656,440.8568680135883,438.61601798371265,439.48533409064345,65891700,SPY,2,0.15022643235585864,0.7975744233084459,1.0372966625695015,-0.5314580463571148,-0.2742397480829462,1.7178755277723399,0.48600923119411915,0.06120363533611163,-0.016213832615781118,2.3574284380431507,2.225946622610495
2023-07-20,436.7518310546875,439.57221504319733,436.037088927524,438.6739532656,70591600,SPY,3,-0.6800941680620188,0.12490686665688724,0.6570881325878026,-0.5134004776147092,-0.08179187284408025,1.0753183794103118,0.3525633373052599,0.08688445903197675,-0.019644024873071122,2.3802399258870524,1.6822253514180934
2023-07-21,436.7518310546875,438.6739532656,436.7421922937348,438.4710971405942,71275600,SPY,4,-0.05820477873328402,0.15347974013099666,0.5794076994823593,-0.513039415830672,-0.056624946418459284,1.0753183794103118,0.21324016111896368,0.10873882479682641,-0.016077185362156587,2.4014220217421043,1.6101369406518482
2023-07-24,438.7029724121094,439.5143085643416,436.86777572408096,437.9012750217946,54023400,SPY,0,0.36054350373289873,0.19898926144542717,0.6715262963507352,-0.5809759219301898,-0.6654374121008505,1.2657891446980967,0.16255133046776088,0.08535527598661038,-0.01652237158976051,2.437621046545977,1.6378164024967574
2023-07-25,439.900634765625,441.15626767500714,438.3841952460214,438.4325069587421,55191200,SPY,1,0.19769084580257565,-0.015331117279960914,0.6729420750412389,-0.6172694500150363,-0.5914966425216435,1.3780061622473612,0.13806745842084697,0.0028091949986887663,-0.016500668907601712,2.502786769523735,1.7882827058308608
2023-07-26,439.96826171875,441.3977460774992,437.9109314172146,438.9637376866275,71052900,SPY,2,-0.04379476910310382,-0.10975155509180592,0.5844754001298468,-0.6757147257341187,0.04807631099837164,1.384517538813119,0.08255924202478437,-0.022071482535326713,-0.016115333683268666,2.5372848458278137,1.5731652774914846
2023-07-27,437.0513000488281,443.7641819600167,436.1433699333953,443.35849914141073,92194400,SPY,3,-0.6796579553992371,-0.10953782148456663,0.21481565057094346,-0.6129328388345063,0.8531975109061993,0.6833165677595997,-0.11855361986022586,-0.1085916292925983,-0.02014348526866856,2.6156905210633563,1.6567069567699502
2023-07-28,441.33013916015625,442.16078225681895,437.0512660643135,440.3256151682766,80011800,SPY,4,0.8594779942324184,0.33712334304487035,0.5490486684977124,-0.5662603752941908,0.3427296551493653,1.148580524801676,-0.08965616954274962,-0.1370775415741367,-0.015889160703898248,2.688495790924932,1.482746434727987
2023-07-31,442.17041015625,442.5277811990183,440.48975816470266,441.8033708767588,62040400,SPY,0,0.12026094790323591,0.21955153801797866,0.5616315420475048,-0.6482626596862694,-0.2879387985185197,1.2300351970274759,-0.06725416466020802,-0.10082975968810814,-0.016347655351021038,2.7635359448470402,1.4705666774529784
2023-08-01,440.9051513671875,441.6488687577706,439.94890960634154,440.7022952345732,55291500,SPY,1,-0.3264232759986406,-0.03668961632754749,0.37429481534319925,-0.6317721348272698,-0.5977909806190488,0.9373560965093698,-0.13962205219959645,-0.09440435411639378,-0.01922898776998785,2.797771539645167,1.3180375858346725
2023-08-02,434.7718200683594,438.0461398306252,434.0184344125547,437.7853626915781,93933400,SPY,2,-1.362122806483546,-0.6792815144924637,-0.26730366340416184,-0.4614201951725232,0.8513896823426048,-0.23508507329574269,-0.4816895577203726,-0.141706931917369,-0.020187516240452633,2.5163560035371257,0.30160436553872844
2023-08-03,433.5258483886719,435.4093273640729,432.1060027164115,432.75315569310766,64276100,SPY,3,-0.32682940385040987,-0.5085629990422473,-0.4344637921858465,-0.5068738515007448,-0.27388859258255027,-0.43304952562706595,-0.7605379570080257,-0.25697044278472053,-0.019472570890768683,2.177739433720571,0.0031288873044407048
2023-08-04,431.5650634765625,437.44727217935485,431.0434797536367,435.3416597654818,100128900,SPY,4,-0.48215415265461214,-1.1495847975356448,-0.6676076579863227,-0.4934688363548676,1.0990128031812707,-0.7339191487332529,-1.0175046159953975,-0.4084890001433144,-0.02037956241715668,1.9317293419433448,0.25559920146341625
2023-08-07,435.33197021484375,435.4865146243049,432.7047742066685,433.4002093110776,58357500,SPY,0,0.7599540602534373,-0.8459047833911106,-0.3477718263924294,-0.4529921546823832,-0.5228562509832585,-0.19013136957045224,-0.9809578399279666,-0.5891244210706218,-0.016401291402803095,1.7032913995787766,0.2251958651315072
2023-08-08,433.43890380859375,435.3223827020289,430.07762882885913,432.7917508600607,71361300,SPY,1,-0.46581430461054246,-0.9128467004034185,-0.5644998278406185,-0.45325987761757563,-0.027900341843632298,-0.4838719418796405,-1.0269683709358013,-0.7113372447317867,-0.019667763186695813,1.3828137577376556,-0.15655113760904849
2023-08-09,430.541259765625,433.87355948928627,429.77820586959297,433.7093468244431,78789600,SPY,2,-0.684841993744761,-0.5844315323326004,-0.8491975641166644,-0.4600467529849657,0.28946633508610875,-0.8978217216738734,-1.1592529271499723,-0.7057964526689382,-0.019868808754024858,1.0854537590466873,-0.1973049102232399
2023-08-10,430.6957702636719,436.2882265207825,429.52706313111736,432.89797658868093,93005500,SPY,3,-0.02456584248515887,-0.438424589269125,-0.8167854803085857,-0.5081402637547815,0.795504632999548,-0.873282587954915,-1.1936617873183777,-0.6558588515569888,-0.015503629924459873,0.8892028947341146,0.1074961842148286
2023-08-11,430.4447021484375,431.4588945081904,428.2231884627009,428.82202974443834,68690900,SPY,4,-0.11284594925899397,-0.25915723282283404,-0.8245011096669953,-0.5081529037656349,-0.1435319523095293,-0.9108107453987205,-1.1856418048207704,-0.6081613540067977,-0.01961080433353967,0.6521102707351134,-0.07441517109652832
2023-08-14,432.82073974609375,432.82073974609375,429.2180239876929,429.5271128527488,47867400,SPY,0,0.45920541435464846,-0.4037972344562009,-0.5768958810640203,-0.4934637190025653,-0.9439303060569707,-0.5122395830399297,-1.0267117033879896,-0.5904359878618411,-0.01665788782722632,0.48327603964652316,0.09461707512671633
2023-08-15,427.7788391113281,431.40089107368914,427.2089436634091,431.0434905199487,75707500,SPY,1,-1.1501107928306415,-0.736160041045436,-1.0221060541509361,-0.45634914188827136,0.14831057111939683,-1.24269033338224,-1.1259105639557867,-0.5034425514581651,-0.01979213909107604,0.24609100627643168,-0.18339659531002503
2023-08-16,424.6397705078125,429.0248473056636,424.5335083117714,427.3635314579317,80107200,SPY,2,-0.7460338829362878,-0.765732423527352,-1.2600644910352372,-0.44182388097165415,0.289143431690068,-1.6139984147856732,-1.2827738774466324,-0.3788589200199789,-0.01991941000035253,0.12446187674683803,-0.5177730003468072
2023-08-17,421.404052734375,426.3686636613096,420.8824689600864,426.1078865123335,95711300,SPY,3,-0.7724527353478741,-1.124384966601412,-1.5069054832286806,-0.43442266811693275,0.8285225454907719,-1.9499644779324659,-1.4742295613703453,-0.1885883630351612,-0.020337939432411835,0.12304208153998628,-0.9350498053206692
2023-08-18,421.60687255859375,422.6403718520157,418.23595877170976,418.5836616313642,98852000,SPY,4,-0.013090841332090366,-1.0768837845892951,-1.4136487461273213,-0.43308743219017903,0.8785963519515464,-1.9120706415293578,-1.5084857107033223,-0.048752787093523424,-0.015306846089554533,0.1895744036199812,-1.2048436960718671
2023-08-21,424.3499755859375,425.0936930300052,420.4671462190992,422.6210410735604,68719000,SPY,0,0.551659893214087,-1.0330796094785144,-1.0708739024079503,-0.4129527496483595,-0.2689671546749136,-1.4113207497223723,-1.3241554443488577,-0.005590124858789473,-0.016108306861507986,0.1462669283985614,-0.8279044026114161
2023-08-22,423.2005615234375,426.1271784415624,422.64036376815267,426.1271784415624,64994200,SPY,1,-0.3120981505671137,-0.6287427000571075,-1.1038632425801698,-0.4262903704706679,-0.42184699015983135,-1.5490977140171673,-1.2006154778596752,0.019630872801321395,-0.019535247170255638,0.06424617473863042,-0.6623607374988048
2023-08-23,427.9140930175781,428.5322707675245,424.1181892276399,424.2630654264281,68441000,SPY,2,0.9857921392322978,0.21075162099257605,-0.5737586741572829,-0.3211059517071526,-0.29118215674374187,-0.7775754078419975,-0.8370886928890859,-0.030421366053746277,-0.016116140397616056,-0.10381929802224288,-0.32726762024083916
2023-08-24,421.9835815429687,430.0293538199984,421.95457682823127,429.5174382906836,88517300,SPY,3,-1.3572808980073914,-0.07809952357910366,-1.0926631720325732,-0.24467840497687385,0.45391122445928644,-1.4725593719234011,-0.8428784866942798,0.010303585369634645,-0.020135100860967446,-0.19147470751413304,-0.5573639489741263
2023-08-25,424.9584045410156,426.2430125148385,420.1579777313309,423.71241056057767,102325100,SPY,4,0.6025869756938153,0.22162985354679982,-0.7137842321149616,-0.2781041900216439,0.907489640823221,-1.0435623092817639,-0.6520014458103234,-0.0801952556491652,-0.01523952555766494,-0.22018736623374946,-0.7246975040253757
2023-08-28,427.65325927734375,428.2714074691659,424.95844443108183,427.1509825528838,61595400,SPY,0,0.5362077787133993,0.21410326644760463,-0.37088593509310364,-0.24694693762614317,-0.5693282829415695,-0.6867346065704212,-0.37301814998376004,-0.2456076764455453,-0.016305597962566826,-0.3262227051246194,-0.4636530707317981
2023-08-29,433.83489990234375,434.1150135078099,427.3634885979469,427.5470082557006,83081900,SPY,1,1.2967069608404769,1.0048491162331494,0.2861796529993023,-0.11122492670856403,0.1567666039397296,0.006017497285640299,0.09759220389066837,-0.3876735482089134,-0.015771326728756637,-0.4047036656268817,0.21598151634685112
2023-08-30,435.621826171875,436.2593109157671,433.4679017861337,434.1730052474849,69053900,SPY,2,0.32787867187701963,0.6804164278595004,0.46152983757925903,-0.20187364718583414,-0.3034311877085088,0.1805280136650265,0.4672750389863946,-0.37383246107720247,-0.016141435448318493,-0.4219880572304899,0.445361464081764
2023-08-31,434.9842834472656,437.3796481914474,434.80076379653127,436.23991629050073,66084600,SPY,3,-0.1953872750342959,1.2638190521443025,0.3899857703847021,-0.20559249463081963,-0.4137777906148514,0.09075074210732978,0.654454144869365,-0.35405762233544985,-0.019523648157057403,-0.4099857286062832,0.5528136911928536
2023-09-01,435.795654296875,438.1910487085467,434.337165211912,437.7081084262502,58944100,SPY,4,0.1166368621215287,1.0218795606452733,0.4499502129421651,-0.21794087454274993,-0.6135438614508361,0.17706600696405753,0.7755680303299876,-0.3057587119046782,-0.016395776343479364,-0.3783670959630815,0.6050449060636135
2023-09-05,433.91217041015625,435.6700800917991,433.84458117342785,435.35135247874024,55166200,SPY,1,-0.4633195256266587,0.5264593677472199,0.26790839844574893,-0.24862190089631853,-0.7495875151411052,-0.10702156497058006,0.7363760071834898,-0.32466167214075103,-0.019252358981761163,-0.3692597715469492,0.5180947382047841
2023-09-06,430.9952087402344,433.20708339429626,428.6674331394679,433.1008212089274,70758500,SPY,2,-0.6883315475189188,-0.43922280590290586,-0.01290263300596514,-0.23373416856379092,-0.1677656475880403,-0.5180375174049552,0.5494727075941181,-0.3442614693051739,-0.019651402314178168,-0.5472495909912909,-0.17801529702459973
2023-09-07,429.67193603515625,430.3480346831722,427.6435811384425,427.9912839614794,70355400,SPY,3,-0.345994945485439,-0.7635095508833125,-0.14155009843433128,-0.2537853598177929,-0.16792622987414538,-0.6950349713172219,0.34369677974158147,-0.34703900884008926,-0.01965410089895157,-0.6806409387721986,-0.305903021956168
2023-09-08,430.319091796875,431.8548383334024,429.3628794853081,429.72025057240546,61659700,SPY,4,0.08297447177838825,-0.6297696770720054,-0.07458508320508613,-0.2524533739610835,-0.4440567552034687,-0.6036046557443142,0.22300756905988875,-0.34864040356737586,-0.01630563324273289,-0.8191113775148328,-0.10630917692860388
2023-09-11,433.1491394042969,433.4581987746905,431.23668532604137,432.94628326819304,60180100,SPY,0,0.558251336695773,-0.41767051543393846,0.1962245674102168,-0.22861901830931006,-0.4871558377173502,-0.2181148927181266,0.25704907212982125,-0.3292257977176762,-0.016353007021605855,-0.8969066963447491,0.09997958367525857
2023-09-12,430.7730712890625,433.2264162204621,430.1935665209915,431.7003378706483,67565400,SPY,1,-0.572391041011685,-0.4706289213755859,-0.032257938939965855,-0.22800571272663392,-0.23770349191582196,-0.569469869927336,0.1615774675954036,-0.3438104297321025,-0.01957460193843038,-1.0066423274470984,-0.05430208112503411
2023-09-13,431.2752990722656,432.4343379531001,429.8940675950137,430.9951854819559,60199300,SPY,2,0.05107787339676019,-0.1111702068669509,0.0005606388815715872,-0.3104205748471378,-0.49310357980847885,-0.4976263871349406,0.11203651353487758,-0.33825310950158166,-0.01635136554456942,-1.1195610574236985,-0.10108375105205787
2023-09-14,434.993896484375,435.6893315733131,432.44398747582267,433.7479319521232,83430800,SPY,3,0.7500040984381965,0.42390607968009913,0.3215575545477661,-0.31415070418695257,0.3915119402330166,0.0013855993014137869,0.23327221591539946,-0.3233947218568246,-0.015776124212472337,-1.116993273688811,0.3350127788138188
2023-09-15,429.75299072265625,433.73677769771734,429.31682909931095,433.4072234999764,111848900,SPY,4,-1.1875383174168335,-0.20077668327702017,-0.24638251769718686,-0.25512264765159215,1.4331020489820152,-0.7494004452863252,0.06849019736104053,-0.4075330010163514,-0.020666479764194137,-1.2297069314737994,-0.12794406916918422
2023-09-18,430.0050048828125,431.303846542474,428.9678601910398,429.4428015854583,55752200,SPY,0,-0.0032373939846722577,-0.47173995582487716,-0.26319341157757736,-0.2551821034941362,-0.628425143968659,-0.7143258662926881,-0.03228058582597625,-0.5038238286531531,-0.01646856151301069,-1.3463777333755775,-0.17742540414202226
2023-09-19,429.1132507324219,429.675454034148,426.42833506959016,429.0841732913192,66514600,SPY,1,-0.252593323024001,-0.31646970414117015,-0.3763098305812657,-0.2697232438440285,-0.20437484995863023,-0.8370372023985624,-0.13617063042826255,-0.5544417891025509,-0.019544778138745743,-1.3695656519809383,-0.52460605995368
2023-09-20,425.1683044433594,430.7901603921495,424.96473276036625,430.3733738455972,82562600,SPY,2,-0.9199288165181421,-0.7863935628320253,-0.7810150476517362,-0.22102051492934985,0.38365646696207417,-1.3379060474464852,-0.37357669508286634,-0.5925760340273751,-0.01996162353984783,-1.3457952093028078,-0.6822603739600912
2023-09-21,418.1409606933594,422.5802845540439,417.98587113932,422.3185875705255,104095800,SPY,3,-1.6074827844883082,-1.907159532163779,-1.4368969136931928,-0.15060845616102483,1.1182666337309317,-2.0282234505919012,-0.829168997906983,-0.3928146687046007,-0.02052812568369425,-1.1520309621302518,-1.4953115591913602
2023-09-22,417.20074462890625,420.7677155797648,416.7839285170148,419.16839709834846,100829700,SPY,4,-0.2689724480678039,-1.472447118243459,-1.507860120829173,-0.24579379119852723,0.9638365533609319,-2.107173748574164,-1.112365892005372,-0.27377876019752145,-0.02047285513698841,-0.948216173820086,-1.558320865230359
2023-09-25,418.9552001953125,418.9939504024325,415.5529911707951,415.9891824335371,70874500,SPY,0,0.3359768116584124,-1.3123684256407573,-1.3025887129610763,-0.2669055087194119,-0.09860490544230952,-1.8112152755606836,-1.143932739925152,-0.17187084131632438,-0.01603055370392915,-0.7346861112172128,-1.634391068491031
2023-09-26,412.8002014160156,416.6191968671865,411.9665987111882,415.9116062812536,96168400,SPY,1,-1.4352855825299176,-1.874004955268979,-1.848444222607158,-0.19430716791609884,0.7821302266373956,-2.3252232909721298,-1.3990693805521133,0.08331248561957057,-0.020360566835522113,-0.47177235867042455,-1.9054944234606574
2023-09-27,412.9649353027344,414.5352059296986,409.3204343488608,413.97300260416256,104705800,SPY,2,-0.020798708638259552,-1.4493956644551065,-1.7306334128425895,-0.3558042395057823,1.044850530518283,-2.297217158341827,-1.4586446093173286,0.25631941828652105,-0.015142523079213113,-0.18597260914996042,-2.0788515444310973
2023-09-28,415.3591003417969,417.0359784928409,411.8212066146307,412.4124874162186,92258300,SPY,3,0.48522063647243524,-0.44411788796267593,-1.3900481961010405,-0.3399409926061973,0.5361505221968123,-1.8897474451482057,-1.2915758171096794,0.3163719324052673,-0.015493850271613157,-0.02799552928427407,-1.6248716253251365
2023-09-29,414.3510437011719,418.5868254716406,412.8292551807975,418.4123608156291,115111300,SPY,4,-0.2856936958507938,-0.4522150954965379,-1.3904502152265517,-0.3404757651986955,1.2350139690043225,-1.9823499234567297,-1.1585305057892026,0.3699187967239295,-0.020818935813941973,0.05587614204164943,-1.3148480041491184
2023-10-02,414.1862487792969,415.436637965525,411.4237734247356,413.51743802249865,83798600,SPY,0,-0.0954846519191658,-0.6597689470122967,-1.3004417503133705,-0.3497407678852169,0.09093695902584507,-1.9980970361435484,-1.0032497514505663,0.3810906329365392,-0.020044192552236124,0.1627953453874133,-1.408339711020357
2023-10-03,408.6419067382813,414.2443872113326,407.27520783651096,412.0053354902192,103760600,SPY,1,-1.3129437224159657,-0.6000628355239711,-1.7394126418970803,-0.2805805270615378,0.675840584924541,-2.4771458685194423,-1.1006527219218667,0.48722666255229274,-0.020584613103687064,0.3388148417375977,-1.748198334637925
2023-10-04,411.61767578125,412.3640165843667,407.6435907050373,409.107224446792,87453000,SPY,2,0.6243780487936995,-0.2895379782277962,-1.3403597232785778,-0.23227765896949704,0.09971249106269107,-1.9529088200974676,-0.9293802558939879,0.5350916793488322,-0.01556702010580472,0.5022615169199114,-1.6361376340230522
2023-10-05,411.4625854492187,412.3058609268304,408.23487076244464,411.3268709869175,70142700,SPY,3,-0.0935222620188035,-0.568499236810027,-1.2654986615313182,-0.2307720211296791,-0.47481590304380666,-1.9673070816755964,-0.7615809538420649,0.5744436142559789,-0.01971008414692767,0.6540334295892029,-1.5454891424726065
2023-10-06,416.3477783203125,417.8889419596687,407.68234534407696,409.0102645413664,113273300,SPY,4,1.0546805128271763,0.07890555413547205,-0.6952803236131234,-0.1312689921361607,0.8454027885662352,-1.1775874549197458,-0.3624122424928676,0.5359039753021834,-0.014890943945019039,0.5633162724342787,-0.7603246031476912
2023-10-09,419.0132751464844,419.5851511856649,413.89543865350254,414.44791001251434,80374400,SPY,0,0.5418915319645926,0.3905391995892136,-0.35005721226684683,-0.13279792501060558,-0.2444944791632821,-0.8060432821132426,0.04787319852047616,0.4248484102676952,-0.015783151304279545,0.42015301451786313,-0.5367360812571146
2023-10-10,421.1941528320313,423.7918359509035,419.2458757027252,419.6432870842421,78607300,SPY,1,0.4296634818805746,1.2596443396038508,-0.07697928130601613,-0.11879380614642311,-0.31646607821857453,-0.5213257671049917,0.42301473622132607,0.3378379297939163,-0.01584638561792572,0.21366004261927532,-0.07086352971476215
2023-10-11,422.9195556640625,423.1715503152822,419.8759785243393,422.2604472219357,62451700,SPY,2,0.3257739899642654,1.1110261533254209,0.14353999036662918,-0.10740203586466301,-0.8303051394879624,-0.30480991136055724,0.7352544835579945,0.23647218608231008,-0.01627660714509885,0.02191656871344376,-0.07590229397999099
2023-10-12,420.34124755859375,423.90821868639375,417.9858858829249,423.5302119190894,81154200,SPY,3,-0.6296519474048939,0.8429950438532534,-0.04589339121786363,-0.14822434490972855,-0.235822904227263,-0.6557804130484999,0.8066892783380537,0.009062057520644852,-0.0199401081452227,-0.15352156952441648,-0.28527955082329
2023-10-13,418.2475891113281,423.0455744454242,416.6773479708049,421.8436377363804,95143100,SPY,4,-0.5250821913959002,0.06723832323675424,-0.2022355544384553,-0.20352083018380698,0.23575154892770578,-0.9228731209323041,0.7375844896870867,-0.12392048119156128,-0.020316418624605474,-0.2771593032523942,-0.4121732551766633
2023-10-16,422.6481628417969,423.7143850912576,420.25402134631616,420.4963432402705,75433200,SPY,0,0.9280176935416973,0.2547044577075143,0.2900433761128683,-0.1304616967415397,-0.4209167840243669,-0.34661150842717486,0.8621136896350029,-0.26492277844330603,-0.01592111023433006,-0.4154698320801647,-0.32493564461394886
2023-10-17,422.6286926269531,424.68360681651455,419.16835899887315,419.51728827351457,75324700,SPY,1,-0.06252285985380955,0.014481703144108054,0.32193851622393815,-0.13107367606525844,-0.43616779916516135,-0.34932100578513015,0.9166607206983605,-0.40352009959561536,-0.01981197179245511,-0.509129361565609,-0.42584013826125294
2023-10-18,416.99713134765625,421.8144909929261,415.9115341735624,420.8549059158796,93559800,SPY,2,-1.3072232886324024,-0.7792516040893094,-0.21763547905822075,-0.08535108750645039,0.11900819414227164,-1.0648937117105024,0.6762577304310515,-0.4968493832653174,-0.020299782213272614,-0.5006367216526336,-0.7327119513770216
2023-10-19,413.3333129882813,419.5270750829903,412.65482940199,417.7145119651641,121323000,SPY,3,-0.8817736173311637,-0.9009063808937171,-0.5718535023741391,-0.1852168235822485,0.9502455264451457,-1.4493612810035679,0.3339334711591926,-0.4829038137588052,-0.021050361708327945,-0.4117442254637007,-1.0047565107404008
2023-10-20,408.2542724609375,413.4399673653558,408.147635436424,412.8971686414108,123919900,SPY,4,-1.2100133545747225,-1.2301382153906235,-1.0519806406357164,-0.1141577071876092,0.9820871023725882,-1.9031368123851125,-0.12136974941031826,-0.3913169599165712,-0.021160634276059458,-0.23686718318742433,-1.3937766692275202
