date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-04-16,426.41693115234375,429.04803897510334,425.0321455051185,426.21909169442733,47619000,QQQ,1,-0.05063330495821251,-1.3067367150931544,-1.2363106037990914,0.03388314943647059,0.24908814505033675,-1.3713993410058,-1.0781794925039254,-0.4181884000139257,-0.01822999696134268,-1.4431140768881672,-0.6240335288380668,0.6575745357934649,-0.2746347609997382,-0.23376602359106308,-0.6699262357927473
2024-04-17,421.2140502929687,428.4149656563119,420.2842591999878,428.3951937854625,56880500,QQQ,2,-1.2143650153381946,-1.4645608750687946,-1.6964372470364966,0.08717166951803458,0.7836308328331585,-1.7621172394363525,-1.4064870717828883,-0.17119464232148254,-0.024327191117955803,-1.3273211587343403,-0.9870086503493626,0.39451898037491645,-0.5874313284629813,-0.1610452146122268,-1.029045577419898
2024-04-18,418.8104248046875,423.5879423660009,418.236708544584,421.85695293006614,46549400,QQQ,3,-0.5995684476578698,-2.4222525414690184,-1.8402123048189865,0.003247317038281052,0.12442217679741574,-1.9276965213063972,-1.6517911050799443,0.07154437715580053,-0.02376480186198485,-1.1826710665655735,-1.1147227091744971,0.26601921336902234,-0.731937001862511,-0.3477822571418253,-1.4481101748531884
2024-04-19,410.1455993652344,418.1576140935352,408.58277638390166,417.63337275699286,75231000,QQQ,4,-2.0177919092833494,-2.6341929921407226,-2.564310057588874,0.12535456433341194,1.7384060151651775,-2.4407808899919576,-2.153204263316984,0.4714953106177395,-0.025503006981362174,-0.9076236910887524,-1.8046715286029864,-0.1581772074836739,-1.2528652584158768,-0.1887217544869776,-2.0483768229058072
2024-04-22,414.2702941894531,416.6046426178408,409.4433016315649,412.7766879173197,47807700,QQQ,0,0.8925228111102114,-1.4558760889885272,-2.0162403470514243,0.19695695992604725,0.026727024702417192,-1.9597137364852018,-2.1137116354549472,0.6416046922554172,-0.018127057658115002,-0.6522225567174182,-1.6814047303596298,0.02488663213392498,-1.004889104873128,-0.0664381516853428,-1.8425109913794966
2024-04-23,420.4524230957031,421.6492702748659,414.3197623321765,416.1991163771081,44384700,QQQ,1,1.3531514447433572,-0.7900761400930554,-1.2943801026642026,0.3271998457053352,-0.22054749966960585,-1.3206549603208806,-1.6712198485749896,0.673480705315968,-0.018366353642180255,-0.5642456469061232,-1.157467690578699,0.303632414644125,-0.6332202633685441,0.15202055393043507,-1.4081132239853502
2024-04-24,421.8767395019531,425.06176115461966,419.59183594526394,423.5483830821884,48440300,QQQ,2,0.2612455823314846,-0.07099208156428803,-1.0671623133098085,0.3385634329435212,-0.02679484832666047,-1.183151586019352,-1.2428852066364253,0.6818336756158067,-0.01815480517526116,-0.5714977548351333,-0.8216324912266935,0.35561541671943003,-0.5475905334365571,0.20089546219672977,-1.2501584727434265
2024-04-25,419.839111328125,420.6996554825722,413.5976607655309,414.68568705649824,57392200,QQQ,3,-0.5166004186189788,-0.03019089852320819,-1.1739938986581053,0.3294273447454743,0.4312272657836919,-1.3372082849770595,-0.9931403568948483,0.6755955233525357,-0.024387455597740745,-0.48188947423731593,-1.2493217260912581,0.2441736962893692,-0.6700924925946987,0.18790045472803982,-1.4465126134448667
2024-04-26,426.3180236816406,427.8511738733555,422.2823582242487,422.9747359747383,41874900,QQQ,4,1.401328019213596,1.6784588901744046,-0.4487437390052273,0.4469079678419634,-0.45247536068189526,-0.7204779684896349,-0.45963220548592754,0.611007442342142,-0.01853848294088995,-0.5621651218569171,-0.5940026987445478,0.5363479380278487,-0.2805810661657819,0.48226502673535415,-1.0358825549314516
2024-04-29,428.0490112304687,429.0480492004489,425.3091127708003,428.42488809783015,30022200,QQQ,0,0.3249252984192304,1.393301737345677,-0.21053750550160896,0.45350515082619147,-1.1001428768266546,-0.5691146267616731,-0.013118538298135382,0.5160009836962794,-0.01926058329955732,-0.6614308565244079,-0.4800048448536706,0.6042217501793136,-0.17651430426417006,0.5318286101500821,-0.9890776796377316
2024-04-30,419.9776611328125,427.8610839660552,419.8985434573329,426.4663972204679,43665900,QQQ,1,-1.8442850614767154,-0.19587592751696647,-0.9530507443650313,0.5456964755619418,-0.3292854340680268,-1.2141403755877678,-0.07565386529446294,0.5009580202770759,-0.023574523073898325,-0.6623911694705163,-0.8922803968244574,0.20975828176585376,-0.6617628951081699,0.6988665067413277,-1.2385273984876686
2024-05-01,416.94097900390625,425.4673645155584,416.09033575149846,418.5532769953046,52251700,QQQ,2,-0.7438410969968193,-0.6843460577667145,-1.1618977905167582,0.5485670374531887,0.11874012451885407,-1.426312792113871,-0.23008443125923067,0.4850689876138283,-0.02410803951269115,-0.6061564915685055,-1.124007825559881,0.05574226592169261,-0.8443278571113461,0.6889463111104539,-1.4647935271775665
2024-05-02,422.2625427246094,423.16266093905045,416.0606651382385,420.67991762434,36559000,QQQ,3,1.1487308687573943,0.12304923695736836,-0.5733572212889816,0.5555805788610205,-0.7125024513897176,-0.9327405350319673,-0.04881838340594604,0.4780513598865578,-0.018841394728202298,-0.5534954427887955,-1.0587308632921812,0.29681796694408397,-0.5243960903914754,0.6521124554082901,-0.7893694402814718
2024-05-03,430.7493286132813,431.73846546858186,427.92038151036974,429.7206178316715,48515300,QQQ,4,1.8430435686145874,0.33664146070383455,0.323984089623915,0.6529356145474362,-0.014309349206679709,-0.2695639947376196,0.46126251570886445,0.4232993545960951,-0.018152875582204298,-0.6894588115456215,-0.3230878951617865,0.6851003688144934,-0.01417155007960135,0.7592135488414412,-0.5889984739480906
2024-05-06,435.4674987792969,435.5565174735854,431.7780074570127,432.5495329935745,30227200,QQQ,0,0.977405928716551,0.657189127160853,0.8106835265102441,0.6953681919006192,-1.0655023144736246,0.0468055222742643,0.9742826079779883,0.41809599188160823,-0.019256746948558428,-0.8025457071214699,-0.019052421454436263,0.8912681615669309,0.26948426917250745,0.8104407204357292,-0.3270612066545397
2024-05-07,435.5367431640625,437.1688129223332,434.8047613716882,435.9126199952162,30996100,QQQ,1,-0.04436210890695084,1.568312853944302,0.8277461583411437,0.690645422214945,-1.0060088215975649,0.0514197053928304,1.267790441683989,0.3868987068901238,-0.019224870937544585,-0.8794929137211589,0.10835232046935254,0.8773179706996783,0.27364723320266654,0.8292343347918334,-0.41470079648821223
2024-05-08,435.279541015625,436.68412856388983,432.79679796970544,432.9155197428744,24896700,QQQ,2,-0.11531271967066622,1.8888430821739277,0.7925117757014958,0.664517099238824,-1.3009226720868483,0.026664973609191303,1.389144889887137,0.4095368877871035,-0.022461566375646603,-0.9915586773438783,-0.07455454151896435,0.8482137015758872,0.2581842711726111,0.7815718937013653,-0.2114483248407511
2024-05-09,436.2291259765625,436.8028422580396,433.69693803654405,435.54661913008255,24580100,QQQ,3,0.1470861571826483,1.3847702584403216,0.9128010350384904,0.5764583616037924,-1.2858854183433226,0.09871308944782213,1.4415349114591087,0.32420788874221085,-0.019599719189617098,-1.0932952604340505,-0.06872594587224082,0.8764399562628272,0.3152732040780733,0.6807786999053355,-0.5501690544416609
2024-05-10,437.25787353515625,439.4834316514472,435.7148223227463,437.73267013361465,27116600,QQQ,4,0.16381413371281187,0.5545487639543958,0.9987619330384825,0.48526310508946285,-1.0801004495621571,0.17944570712952151,1.4501138949999874,0.3821498958355413,-0.019461751166851598,-1.134757322745095,0.16694412775705744,0.9077574909106623,0.37712138277209034,0.5247642029711477,-0.09227858418346796
2024-05-13,438.2667541503906,439.26579205563456,436.85229566102873,439.16687233072867,22994200,QQQ,0,0.15898815581703402,0.1533580903461488,1.0395622073965027,0.3692063693963418,-1.270387648538204,0.26105648386271474,1.4268559263780398,0.497357145771925,-0.019708004118420507,-1.1732578091767794,0.15588519244316365,0.9375939735029216,0.43777516323621196,0.2846527282858027,0.3860498686115667
2024-05-14,441.0857849121094,441.6199272591331,437.65347886134185,437.8414172762935,34478300,QQQ,1,0.5494435765841371,0.44506852516594686,1.2510488052113493,0.3776001012042326,-0.4735189564164113,0.4863147573358169,1.4543442958526063,0.6443011509806849,-0.0190605527378441,-1.161158618891198,0.36456719812627897,1.0535072715379032,0.6072549513905061,0.31883294226840336,0.5480622026071721
2024-05-15,447.9801025390625,448.22738676768705,442.0452810520728,443.5586593238126,41464700,QQQ,2,1.4201117783674226,1.2046548850901275,1.8138718721040334,0.3614237453469485,0.04962949231190397,0.9645193145395983,1.6715032260902707,0.8801393325490735,-0.018681322787249537,-1.0337419086721826,0.9384330478450923,1.3588945375334742,0.634017911420455,0.242734716664102,1.2727512302094872
2024-05-16,447.0700988769531,449.75065137557704,446.90193232511433,447.7921494818684,34780400,QQQ,3,-0.25169572774249455,1.0047269996678498,1.5706088622262349,0.34047706798732547,-0.37345103705573085,0.8452152553327705,1.6927334001704937,1.0112224744240015,-0.022973400168938878,-0.8917155140315255,1.0457257376996185,1.2974896201643205,0.5800962010520534,0.20401604239825777,1.3704971663428354
2024-05-17,446.8525085449219,447.80207154432486,444.65662335588394,447.1986823210974,35803700,QQQ,4,-0.10548372052901082,0.87030672956097,1.3547772259915443,0.0875091562966362,-0.17274298371299118,0.8152472522049812,1.5969424298453725,0.9337863830526795,-0.023046919382233265,-0.8230944576765098,0.7663533580550307,1.2665349802278278,0.5672030190229201,-0.10477994384577556,1.9180582177822618
2024-05-20,449.96826171875,450.6309665241783,446.8821594828128,447.07009790490423,24474200,QQQ,0,0.6006001668103915,1.090123303554956,1.4825421942587587,0.0751246098985048,-0.9450427417487004,1.0360037713353323,1.5616861925683456,0.9296281410501851,-0.01963251451834113,-0.7116153484653236,1.0087004264237416,1.390783459302667,0.634017911420455,-0.13978768669460054,1.8353430246911957
2024-05-21,450.8486022949219,451.0365407272053,447.92076542333984,448.1186048845004,23167700,QQQ,1,0.1257786381398465,0.8791268141117222,1.412173385390429,0.017757329205392965,-0.9916906652519125,1.0970156469555035,1.482319450972729,0.9879493096563818,-0.019714413622090813,-0.6012923177422449,0.9989200567137775,1.4094967914915333,0.634017911420455,-0.26585580334564524,1.4902957390197116
2024-05-22,450.759521484375,451.8574790262237,448.1580868774821,451.10572540067176,25120000,QQQ,2,-0.07811656630404315,0.14301481525438597,1.2529568525067285,0.02426750714899008,-0.7739118547210586,1.0825441044579485,1.3331300775255936,1.0167729268846064,-0.02243991066708628,-0.48448669095803265,1.024414982900704,1.3837077488103935,0.6287730661979062,-0.25105514980634835,1.3950280470840095
2024-05-23,448.7318115234375,455.5766213852706,446.9414763015437,455.546948488236,40899200,QQQ,3,-0.48522303330103717,0.028066968996370446,0.9010027191019533,0.0216576049647012,0.5749079180193352,0.7477108707149656,1.0652197612911685,0.9390785583638034,-0.023341723173832634,-0.3141127252621539,1.2638876703770772,1.267165767577255,0.5093868051609135,-0.25419361829536835,1.4038774885713292
2024-05-24,452.9752197265625,454.24131365132826,448.642795616268,450.34411215761514,29669500,QQQ,4,0.8357081760879463,0.4894851711452268,1.1875091255668284,-0.03348087845682591,-0.30477840409815826,1.088070319666893,0.9834275079634379,0.9800811947291792,-0.0193294578295192,-0.15590832854455253,1.1528014734109884,1.441163383526467,0.634017911420455,-0.37946533382118786,1.2474853574439786
2024-05-28,454.6864013671875,454.7457471608754,451.7288919661858,454.1918329624147,26216800,QQQ,1,0.29816848175356997,0.3408526869805245,1.2208548292607337,-0.033727154826361204,-0.5816311175370297,1.2139350106611166,0.9278490171473754,1.0304805975748352,-0.01953725670045597,-0.00033870331935078387,1.1491353916386142,1.4965308279925404,0.634017911420455,-0.326056762418826,1.2400474206229728
2024-05-29,451.481689453125,453.2621239580277,450.39363272854433,450.5321263962479,29739200,QQQ,2,-0.7265756544655685,-0.07880508992976318,0.742534730610873,-0.24602338394585987,-0.23025233555388253,0.6869839190135981,0.6871689286985297,0.8552440152653753,-0.022703901011635465,0.09230459997380967,0.924200870140783,1.323277435732993,0.4469254565801258,-0.810514829413155,1.557919056640394
2024-05-30,446.644775390625,450.69037205896115,445.31933550680014,450.55187839736584,30536800,QQQ,3,-1.073517635126256,-0.5655340867469942,0.11559120484198027,-0.19474445642865754,-0.06967972151042034,-0.004847655087365321,0.26284018312171137,0.4776435950663638,-0.022760903789106782,0.0041514773186790985,0.2925780112532111,1.0768641292132322,0.16454434087551173,-0.6414931771769251,1.4641432741285443
2024-05-31,445.8138732910156,447.5646648820336,438.2469822206981,446.8722569938479,55941300,QQQ,4,-0.23550661426375388,-0.44419062431421563,-0.08295863294267761,-0.23481406970849897,2.0453037696451486,-0.11517030499637783,-0.089606516313962,0.15182589312467312,-0.024227330866235186,-0.1369402656695981,-0.4727981441352234,1.016184413735739,0.11603592023846274,-0.7257906580949056,1.0795272264265456
2024-06-03,448.20758056640625,450.6309477096741,443.03438403283286,449.63194002907153,32997500,QQQ,0,0.44882960991235815,-0.6300770554711369,0.06605324622313545,-0.43218957394807855,0.13161306964071204,0.13566121815198542,-0.2344575777014503,0.0008124530860766681,-0.01911199837972081,-0.31802896427736893,-0.14937429939635097,1.1035879994645745,0.25578157673782403,-1.1329740789565037,0.7004781066148726
2024-06-04,449.4341125488281,450.63095970345694,446.22931876556424,447.9504072512339,23767400,QQQ,1,0.1996185701320288,-0.6775031492799328,0.11735129415271735,-0.4927927739268971,-0.6645296905692141,0.26106463147136993,-0.2916681652619951,-0.07482418084375893,-0.01965809072062956,-0.4861824643965568,-0.15237853374458976,1.1353940860304723,0.3273870394705386,-1.22587924072492,0.49018674796503603
2024-06-05,458.49462890625,458.5737465768754,449.47370515181433,453.004931151471,33817400,QQQ,2,1.84886208673675,0.5741120599596072,0.8901531072619463,-0.2743789404299464,0.2218051416500112,1.0228188671731835,0.04105508241679641,-0.04980628842301929,-0.019090687915828707,-0.4732867893600979,0.5883274107491588,1.5270718683232027,0.634017911420455,-0.8014490864618009,1.003379336473187
2024-06-06,458.3363342285156,459.4936376169888,457.16915999813136,459.17710658249314,21966800,QQQ,3,-0.09209404105267785,1.0659503927887304,0.7593586693090485,-0.2753044015317983,-0.8254437157106151,0.9986202910626214,0.2070506631532632,-0.08115831300335694,-0.022272738145207898,-0.44455661621400017,0.6548309432957374,1.4933374835392292,0.6248533580498742,-0.7577583339826041,1.0098038551170845
2024-06-07,457.9308166503906,460.6806160602475,456.8229881379394,457.97039057899616,25829700,QQQ,4,-0.14316272115742337,1.1122985821519698,0.6119055486198759,-0.2682269188199752,-0.4840851697229638,0.9328371868491352,0.2528865195967409,-0.14555908279515747,-0.022499597269375515,-0.3958225062380795,0.7301618229578923,1.448250767422034,0.6013757052277705,-0.7226123998725236,0.9296955996675557
2024-06-10,459.7804870605469,460.1365920375163,456.5163473996493,456.8032055496993,20660800,QQQ,0,0.3229253726029594,1.049499267445025,0.6799887409663117,-0.2667852230895168,-0.9267436874259403,1.080956909740937,0.312918660594353,-0.20042240211084855,-0.01983960467352948,-0.3601930879129504,0.652945788563347,1.5082101615339567,0.634017911420455,-0.7185255452930434,0.9734679821541217
2024-06-11,462.9358215332031,463.0545433124852,457.0109014117994,458.50450772730306,22053300,QQQ,1,0.5901908831904671,1.244564487471469,0.8634821187534428,-0.2560867851496881,-0.7978988254204441,1.3176359711005923,0.4311259025112178,-0.21755926339301573,-0.019765817657257535,-0.27072218385878966,0.8803006368353902,1.6252545617541925,0.634017911420455,-0.6549649027959222,1.0922992152464843
2024-06-12,468.9992370605469,471.32371472336234,466.17032012465427,466.86269781638856,34532600,QQQ,2,1.1803838256698176,0.9150551632360661,1.3104622402619903,-0.20220669881422562,0.33084924463371096,1.6995008799312796,0.6925764762393495,-0.07253911573770193,-0.019063056674051566,-0.06028357985016072,1.570869595648277,1.8747871906726032,0.634017911420455,-0.5477549185109547,1.2662486630805396
2024-06-13,471.5412902832031,473.19316199927897,469.26628774763714,472.5304270701551,25859000,QQQ,3,0.4536445944215242,1.1876806380377705,1.4377015669905262,-0.29655578259340637,-0.3927328040416084,1.8370679440723459,0.888634985096749,0.16316973288829673,-0.01956781062036064,0.15892637472702761,1.6592007718230835,1.9620340243171628,0.634017911420455,-0.7744611153358122,1.0004592857557055
