date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2023-06-14,359.5227966308594,359.8077506752878,354.1383256374959,356.93862957320954,69525600,QQQ,2,0.6230217950590525,2.0916088406248954,2.0041386621823345,0.38457758603013653,0.6314100858948223,1.7891438032564888,0.742828052961534,1.4885713905759088,-0.012795959306116418,2.266075754850688,2.0024560356018544
2023-06-15,363.8068237304687,365.2904858588163,357.6362777663679,358.25527243714697,71138800,QQQ,3,1.0587222860534258,2.0681188198915454,2.2877233027646304,0.3836427221565484,0.6389494422024186,1.992534442757263,0.9388373418064947,1.5726278713037514,-0.012783062458412786,2.4420281917406106,2.3413177428639544
2023-06-16,361.5173950195313,366.351658257818,361.0752559946736,366.22391921096187,80932000,QQQ,4,-0.648073439165737,1.586412305931072,1.802728011203289,0.3621140567746064,1.0569262412267775,1.614578372943129,0.839951481452021,1.64205575840801,-0.023551950647331864,2.615537864706648,2.26724802894524
2023-06-20,360.9998168945313,362.3969948610823,358.03824160023504,360.0651120113186,49204700,QQQ,1,-0.19240268887133383,0.7335317636589834,1.5407553341291162,0.3580258342526761,-0.43171118413662224,1.5286064858190067,0.637056809508096,1.624046442284119,-0.021408055516380795,2.662956790823449,1.798793835042412
2023-06-21,356.08026123046875,360.2914331262993,355.1553750173207,359.85850638708854,53378300,QQQ,2,-1.3355783779230095,-0.2491823072845725,0.7743751337734027,0.4776734521911128,-0.25332238709434174,0.7610007408780841,0.15237848629521242,1.5024786317113734,-0.021763405940338702,2.607649199741607,1.3388439400632544
2023-06-22,360.2815856933594,360.438986288893,354.4272564085089,354.8306667482636,47603000,QQQ,3,1.0477499797560743,-0.044575310528815235,1.0858922870678842,0.3907909064363118,-0.5281342136126427,1.060476981719099,-0.01239895408840643,1.2650604621143566,-0.014352912936105772,2.531747334226405,1.1390690159317305
2023-06-23,356.7099609375,359.0123275249367,355.017619254407,356.3852508904645,48922900,QQQ,4,-0.9874338696845761,-1.0301690410217397,0.45228708956231456,0.4358653784181775,-0.4366596347436367,0.562179719594173,-0.3734966871656707,0.8063946845151394,-0.02144499149206268,2.4612670305337168,1.044124949443512
2023-06-26,351.9281005859375,358.97296342588555,351.83955148925304,356.1786373877198,52685500,QQQ,0,-1.314757429240839,-1.3501277949693289,-0.246034332202975,0.3830768356361085,-0.22279754462396545,-0.02860025295726592,-0.9140120584444688,0.5042466430390535,-0.02177599767651691,2.284995499791081,0.609971700084603
2023-06-27,357.979248046875,358.70736854848366,352.7448216192728,353.4729120940555,49428100,QQQ,1,1.5534901132040422,-0.5222762355221742,0.39769871722874917,0.2553050014619086,-0.3531579827691116,0.4577515096259913,-0.929555106021616,0.42793110857488637,-0.014157557777597194,2.12131479267292,0.5400584950752368
2023-06-28,358.6778564453125,360.6259969338408,356.080295758173,356.15902609665824,46498000,QQQ,2,0.12472103238730085,0.1917921311572934,0.39133615395629856,0.25309415121522366,-0.44354960864759496,0.509844492043898,-0.926182974455041,0.36515647620852226,-0.01442994909411678,2.0114754737989813,0.6873775440527964
2023-06-29,357.9595642089844,359.0222135298197,356.3164363159426,358.38264216689817,46151000,QQQ,3,-0.2459183383683803,-0.43463906207369507,0.20500331016333068,0.23410437213824098,-0.42001593062685266,0.41682542153737184,-0.9786767444312539,0.2177381154221319,-0.021248430199400817,1.9094818205588946,0.655217769927779
2023-06-30,363.4793395996094,364.5321100206162,361.3245547688206,361.63938600193586,58712500,QQQ,4,1.3871899741783693,0.7244091218626295,0.7669024303062939,0.2700502357491626,0.20601729406328295,0.8342501893437734,-0.7177067754664468,0.2102598217577124,-0.013525262805419554,1.9250060477938344,1.1382450703622085
2023-07-03,364.3353576660156,364.9650501822504,363.0365774410757,364.1188942951923,19432900,QQQ,0,0.16254599726971913,1.4665449912707744,0.7722537472248754,0.25922905908081356,-1.7758629978599412,0.8942937871577596,-0.5378400368612979,0.23624468165639323,-0.016460701459769897,1.947101056555826,1.1482254615381033
2023-07-05,364.3255310058594,366.0277217083489,362.7315870087707,362.77095217680977,34460900,QQQ,2,-0.060732933490229096,0.6674563724459889,0.6745563035072926,0.26040831723828145,-0.958072096455807,0.8928308858097255,-0.45482784291406975,0.23748742697845082,-0.020370424850547696,1.986934218915209,1.2002752041742775
2023-07-06,361.5508728027344,361.9936483701635,358.6581484968216,360.6161677546873,49374700,QQQ,3,-0.7720744381325882,0.22439245834488405,0.26054856091138207,0.2971321260269974,-0.17919328380602823,0.47897917368495846,-0.58221690799462,0.1747831854546162,-0.02148666569391067,1.8595318501045013,0.6507754574481454
2023-07-07,360.3504638671875,364.5223006013329,360.1241817275953,361.3245640384335,47133700,QQQ,4,-0.36941857688643104,0.16372005859482697,0.008995471944531043,0.1530274869360316,-0.24441594419599008,0.3051708570901587,-0.748854637705474,-0.11722167877441435,-0.021374029493591518,1.7954761989377472,0.8720208594527314
2023-07-10,360.4685363769531,361.14744286263704,357.565993456182,360.0749747976582,48498800,QQQ,0,-0.027491742795861283,-0.5184490184068685,-0.05818052824005673,0.10799845228197656,-0.17372076923768906,0.31692689208925906,-0.8592933473918908,-0.32500535476589837,-0.014224063281794801,1.6429094094846586,0.5339375192629597
2023-07-11,362.24945068359375,362.7020449901475,358.75652041765636,360.89163773710936,38214100,QQQ,1,0.4048951329753589,-0.40182299952266065,0.07143916653487546,0.11046147501106611,-0.7009151809276385,0.49754776997982453,-0.8373306203874464,-0.5371584706178406,-0.01504042571829059,1.5370414702723183,0.6660666699131027
2023-07-12,366.82464599609375,368.1726100645608,364.34515118816057,366.35235412153,61975400,QQQ,2,1.1256568422529405,0.17194121389948222,0.5427538040128473,0.05936042857085337,0.5494779104373372,0.9131387343628949,-0.5857058167647222,-0.5112022999212803,-0.013329812317820803,1.5476377124949376,1.1948975289416475
2023-07-13,373.0528259277344,373.8793141584176,369.4221629695209,370.0026714877334,46960000,QQQ,3,1.533277042807808,1.3096056295629364,1.1881908413935038,0.14750229545275523,-0.23783347801186636,1.365134203092223,-0.12853866816580176,-0.26710661430126076,-0.014493555813419304,1.6453125820074768,1.6656837305887662
2023-07-14,372.9741516113281,376.70318269282194,372.0984493610609,373.4857786392497,55148500,QQQ,4,-0.07797273094416977,1.4563600025138417,1.0960362747082086,0.13770986724258916,0.25277396500118493,1.3517336892239686,0.10890252208093402,-0.07896137103823452,-0.02179366306683209,1.7729000224227753,1.8470832091581453
2023-07-17,376.4571838378906,377.3328860436692,373.21026358279346,373.6923742197424,40868900,QQQ,0,0.8171372810471995,1.8814347498269983,1.432726929281278,0.1171318884658882,-0.46851090571977194,1.5782245416864398,0.37840279797680004,0.17291160372132108,-0.014925177799154601,1.8994377232975126,1.7877353360272408
2023-07-18,379.5368957519531,380.9045575398771,373.8892104448696,375.8176832280745,55262000,QQQ,1,0.7086154175024845,2.0349563839058695,1.6870639396763552,0.10157761462577505,0.43946806952283896,1.7588684288643135,0.6306193391370205,0.46011021323886897,-0.01393329476019961,2.06069051211273,1.9697047201816302
2023-07-19,379.4483337402344,381.7408816886853,378.12003716399835,380.5995321134585,54093000,QQQ,2,-0.08007698085594002,1.4281713357939398,1.5625514783800014,0.09788576147840866,0.3545932371663744,1.7421628565208367,0.705766710529063,0.6738502658087073,-0.021673801680243677,2.2201637070115807,1.9480823499698918
2023-07-20,370.7013549804687,377.92331728400615,369.67807074965657,376.4572574650735,71941700,QQQ,3,-2.218954474273856,-0.42817872117956063,0.4395883919636917,0.2683391096423104,1.3168015004093188,0.3357182667609667,0.23764177468449973,0.6386766395902065,-0.0230061307068816,2.0770288563421935,0.8218446358218006
2023-07-21,369.5894775390625,373.8104982140494,369.1565508017909,373.0823777776435,60499600,QQQ,4,-0.33935069794963896,-0.5545366059496656,0.25268680731852294,0.23467140252634566,0.6160286417056654,0.1871493727735958,-0.1867402904886836,0.6317274530295323,-0.02228186922963951,1.928910177125353,0.7060845193276603
2023-07-24,370.1798400878906,371.50810665869074,368.3202188458526,370.5635528672616,40380100,QQQ,0,0.09152157198039786,-0.9010329192478871,0.24199697530369385,0.1772350515966582,-0.501488707255862,0.24397955104593602,-0.46322819175314967,0.5720489649495599,-0.014881164987475418,1.7660466845176603,0.5796517325142956
2023-07-25,372.6888427734375,374.35166830858134,370.86858659289726,370.8882841903377,38894400,QQQ,1,0.5771077226990267,-0.9634204590880557,0.41333116401638803,0.07240550677803219,-0.5544821611104078,0.4831157186687912,-0.5306471003092431,0.39754020827248304,-0.015025964851855393,1.671021590031565,0.8356770454099598
2023-07-26,371.4490661621094,373.14140793425514,369.14669945351966,371.6458619601726,47075700,QQQ,2,-0.3700191202906244,-1.1019342493372635,0.18793268631989457,-0.017524186820811943,-0.0745704557566427,0.29434712901774224,-0.6599134417288585,0.3193913694314102,-0.021285275339214232,1.5281307277952032,0.5929089760610774
2023-07-27,370.5635070800781,378.5234068573083,369.2745758075157,376.90979558078055,63940200,QQQ,3,-0.28167379087095346,-0.15775255020897117,0.014110434805905774,-0.00894262179742306,0.8372921847543874,0.15765378666848054,-0.7987443389981821,0.22941708958815854,-0.02257172781558234,1.4965261027229362,1.0410872099641335
2023-07-28,377.3132629394531,378.33651706389406,374.1056774417926,374.6173045040131,56902900,QQQ,4,1.649152676247156,0.8119919270723581,0.6881561068605505,0.105373322467741,0.4012864033914079,0.7980925349472859,-0.534896581936548,0.1719300552257449,-0.013615194506426178,1.4671789508701172,0.9173671715698257
2023-07-31,377.510009765625,378.69072449832686,376.1915619959742,377.6182564624205,44019900,QQQ,0,-0.00932776063371659,0.761994199109332,0.6276090330304702,0.025842926325805735,-0.2871110692313382,0.8146278283686252,-0.3833279923891251,0.19252721527728092,-0.014635778605811072,1.4465093438265737,0.9162485668425667
2023-08-01,376.6343994140625,377.3920063088248,374.56816330573247,376.1621074380126,41060600,QQQ,1,-0.27561574902685276,0.341869484680239,0.4528581562641076,0.03396005968735705,-0.5072852488860243,0.6661570473820858,-0.3550162131743292,0.19246061299480877,-0.020858455100151482,1.368494345083554,0.700465264951174
2023-08-02,368.3694152832031,373.16109557263337,367.12966784749693,373.16109557263337,72687100,QQQ,2,-2.1151422009160386,-0.5187966358042618,-0.5315021407670659,0.27139860362857626,1.1118038714068619,-0.5046012846401589,-0.7903494419065448,0.1519825094587411,-0.023220641798818106,1.073680363124561,-0.14604356320294684
2023-08-03,367.7790832519531,369.90435184798616,365.7915476989131,365.95882713700206,47666400,QQQ,3,-0.20841926693789783,-0.4833770645496302,-0.6359608227685044,0.24434398801202192,-0.23198416048950862,-0.5751600799161848,-1.0892975806138334,0.05947143113073305,-0.021458460739174273,0.8183484381417948,-0.28251537096571544
2023-08-04,366.0572814941406,372.019829019166,365.5554731293082,369.7076130585438,61702800,QQQ,4,-0.4970336164194653,-1.5008908554000953,-0.8685335152881423,0.24994194675031434,0.47920179249383116,-0.7832530859758318,-1.3514269681184456,-0.05570925818804963,-0.02258192438615641,0.5840830740301004,-0.0637140155373607
2023-08-07,369.1565856933594,369.25498360237106,365.5357708456073,367.86765415773664,37230400,QQQ,0,0.7354181254203054,-1.1496406197679514,-0.5589632952111069,0.2728041088871909,-0.8015695607596458,-0.4007913807446568,-1.3062823580271505,-0.21966252303985515,-0.014980640961129187,0.36600104290629726,-0.07142513784472422
2023-08-08,366.0178833007813,366.6672734711469,362.8890279564225,366.6476058999817,44726500,QQQ,1,-0.8551685077836592,-1.4259346794121313,-0.9441836843190734,0.3026154323939298,-0.41334692327573436,-0.7855761830281753,-1.420844720948089,-0.3093339490202369,-0.02131311544452413,0.18039209407992465,-0.34514585942835374
2023-08-09,361.9936218261719,366.4606222337156,361.2360150499195,366.3031915996586,51150900,QQQ,2,-1.088787660669744,-0.9299090909030862,-1.383080836509029,0.28639702647092646,-0.04123547699753133,-1.2232435012724314,-1.6656587715579316,-0.1996510002147968,-0.02186247747984609,0.05125284547793176,-0.49909190498270445
2023-08-10,362.6627197265625,368.3399218462108,361.1376572068904,365.00445187431194,72035300,QQQ,3,0.1150510232529184,-0.7750501718242168,-1.2467240060728217,0.1514083071602236,0.994625350876973,-1.1319108580910429,-1.7094499148418203,-0.09135736317047984,-0.012168656752322782,-0.12619205373186457,-0.28503245462874005
2023-08-11,360.3504638671875,362.0821708144487,358.82540151714943,360.10448413157985,48707200,QQQ,4,-0.6558342598323351,-0.8515735360007125,-1.4438924304582983,0.1611471252064658,-0.21989667794907086,-1.3786522091114493,-1.8024346908076536,0.04905103936228789,-0.02164709740927132,-0.22854484212218165,-0.510565952328508
2023-08-14,364.3944091796875,364.5124746558894,358.83527281179767,359.5535144676342,42130800,QQQ,0,0.9937067793282076,-0.728940430403783,-0.9046809342964376,0.1809426530668999,-0.5715271662110623,-0.8255521739381824,-1.5481538187744435,0.05135821298026618,-0.01456267369222686,-0.39819020092761337,-0.24361317160805476
2023-08-15,360.527587890625,364.21728388168873,359.8585001971934,363.420281922942,45539900,QQQ,1,-1.0528803098888777,-0.8246796597629727,-1.2468965238120306,0.16713996101904763,-0.3683443961465833,-1.2416337185833795,-1.5504635047488884,0.03745932479230859,-0.0214091497494422,-0.5557180341040858,-0.23956405512167236
2023-08-16,356.7099609375,361.5213086706915,356.6115630436462,359.98639761240037,53190500,QQQ,2,-1.050758504406126,-0.8062574294620709,-1.5639662242877554,0.1910913334685029,0.043363070919467644,-1.6029506677806498,-1.6882122107555566,0.0706007858377058,-0.02206280954162606,-0.609818823058823,-0.5639373092436675
2023-08-17,352.8136901855469,358.45155731866623,352.40046098733217,358.1071796356024,62604300,QQQ,3,-1.0820467524667934,-1.378960985129367,-1.9196209471320742,0.032869633667951814,0.5776789777329262,-1.928756897896129,-1.90917697711123,0.30585786640762125,-0.022889048468638436,-0.5590954071827543,-0.9543614906138
2023-08-18,352.3708801269531,353.63029511668526,349.0058642803443,349.54703769092396,61191400,QQQ,4,-0.1758491322237263,-1.1503821280113335,-1.8743707155460556,0.033305274008538006,0.499136885809352,-1.9644721831528518,-1.964596552716991,0.5042727018003209,-0.022877657809962405,-0.4429141015914204,-1.2490857869415937
2023-08-21,358.0481262207031,358.7270327482572,353.3745108646333,353.8369540062016,50696500,QQQ,0,1.4520031553873034,-0.9348248642891853,-1.1363969832367642,0.1778047846667282,-0.09450753840149506,-1.173858930797549,-1.5641157410844473,0.549365518963749,-0.013645633032382691,-0.49902105513436495,-0.6503635265658274
2023-08-22,357.5364685058594,360.6653235223592,356.84771323850873,360.6554747243955,44530200,QQQ,1,-0.19215306456332912,-0.5190517663746546,-1.1092102266994825,0.14504275706050282,-0.43689958645927285,-1.2245024698914222,-1.2738976510612916,0.5584906622905744,-0.021528419530065925,-0.6059770797684249,-0.42853607532261745
2023-08-23,363.17425537109375,364.2664208575985,358.5006410515851,358.7171043895614,51770600,QQQ,2,1.4198391638139591,0.6854156871345696,-0.39460080908140904,0.2730751418348557,-0.06423088383443452,-0.5448841609620554,-0.7071793605167224,0.5207562491961417,-0.013565011961801042,-0.7353292003894418,-0.04667194446833027
2023-08-24,355.41119384765625,366.7459290080147,355.20457928175483,366.6475611373719,66842500,QQQ,3,-2.0618324083045168,0.1948596374357442,-1.2250526567277655,0.4292854719083114,0.723773640666683,-1.2932169592219924,-0.7359758687439892,0.5568378423607523,-0.023345506293075843,-0.8373741009761448,-0.36908367092247724
2023-08-25,358.16619873046875,359.85854068317366,352.8136767417662,356.247574615354,69960500,QQQ,4,0.6683867154701836,0.6090336187052162,-0.7865927877978541,0.30314553052588167,0.843262831671225,-0.9868100421802903,-0.5438348308200252,0.39642260176612204,-0.012020638509125865,-0.8773728248647865,-0.5697997433664507
2023-08-28,360.8620910644531,361.7967959662991,358.39244511479126,361.08837318531505,40910000,QQQ,0,0.6473276571831418,0.21751546606396166,-0.3676950488091246,0.33939874219985744,-0.6651528496708403,-0.7010290175928664,-0.24192692237381513,0.15441410410247894,-0.014531324643837646,-0.9679302304079842,-0.37106557776529875
2023-08-29,368.7433166503906,369.0975431080189,360.34066992242833,360.6653499839977,58492400,QQQ,1,1.9889540364792402,1.2882599350423227,0.6187443462146572,0.5473014760367648,0.20503717052249038,0.013040052408892567,0.3741242857755459,-0.06029290333461346,-0.013158021552623623,-0.9854221190995075,0.3061856432533143
2023-08-30,370.7996215820313,371.380160092977,367.8478652056986,368.8514815908157,41731500,QQQ,2,0.4645071342328057,0.8164670639325327,0.8490318288702715,0.3847167962944223,-0.594165953722785,0.17512715503042323,0.8499326986359891,-0.009365599394117952,-0.014573062562815492,-0.9572855168317129,0.4965680623697926
2023-08-31,371.9114990234375,373.6136895466663,370.8095146489998,370.8783961791077,35730700,QQQ,3,0.2228666332494753,1.9758452173952412,0.9562317837132034,0.3854159041440113,-0.8902793936607813,0.26336816990820056,1.168038320826106,0.07415286255075797,-0.015085347926948808,-0.8894533248913131,0.6870438189387977
2023-09-01,371.5179443359375,374.7058320533503,370.0322171464116,374.28275412084383,39801200,QQQ,4,-0.15739400938321643,1.5587764361129581,0.8759974369477441,0.3752527629890232,-0.6263991181295926,0.2151287448980383,1.296633631868677,0.16128777008090325,-0.020948978395941387,-0.8063129846396957,0.7408371633110974
2023-09-05,371.9902038574219,373.2102536131033,369.78620523277215,370.7110913465371,32344200,QQQ,1,0.06094684534049331,1.2651425202067763,0.9148903102206793,0.3510708933171626,-1.0259220469401187,0.2572425926724365,1.3351954576221445,0.21467375515003007,-0.015346543955399309,-0.7368968132279359,0.6742807921707396
2023-09-06,368.7137756347656,371.5573157971025,366.70660260739953,371.2129381611802,42998700,QQQ,2,-0.883801945096946,-0.14445139361807716,0.5087839928857476,0.3532796430547669,-0.43605812733869065,-0.1660548219417695,1.1358310201411512,0.2440560656066689,-0.021203657522034573,-0.7678745331020489,0.30598196253115645
2023-09-07,366.0768737792969,366.85417813956576,363.2136660969296,364.2566177579788,52060700,QQQ,3,-0.7285579074574888,-0.7214863653772082,0.1706819853422039,0.3237233919912829,0.06048422115195255,-0.48200167714409753,0.8137350699772511,0.2565433872211628,-0.021960200854576076,-0.8933850006149268,-0.07828940188745465
2023-09-08,366.5885314941406,368.82204686376593,365.6243100816136,366.0277204788888,35800100,QQQ,4,0.07280577174699716,-0.7933299603535092,0.20792437891018753,0.3233528047247679,-0.7612508445355772,-0.4243129877780977,0.5865044365914086,0.2717576873861704,-0.015019485102477357,-0.9621789430796177,0.11972769738264491
2023-09-11,370.9079284667969,371.4195555120843,367.65115913843493,369.618997042065,39936600,QQQ,0,1.0462381628082835,-0.2156586494765392,0.6570293109378561,0.34748521502867125,-0.5045384956798354,0.03739790549667719,0.624325520176795,0.3260940895168311,-0.014725976540235686,-0.9663797794669275,0.36841073091867677
2023-09-12,366.7951354980469,370.8882417292776,366.50979060925704,369.2352351552727,41391000,QQQ,1,-1.0975738042371264,-0.7775163346584544,0.1547990279050466,0.3630390521091944,-0.41896238072881714,-0.4707498510018915,0.40941606554933935,0.3363865790492263,-0.021098783678614987,-1.0042149088601557,0.21568964111308192
2023-09-13,368.1923522949219,369.7961452073487,365.8998340392701,367.0313349813614,46300700,QQQ,2,0.2988536333113551,-0.20527342398219345,0.2744977310165314,0.3150969525252344,-0.13811110686605774,-0.3186268731848018,0.31263301942977656,0.34538862724611336,-0.014222363718720002,-1.0578966738125655,0.1291315686780622
2023-09-14,371.2030944824219,372.18701344044155,367.8774736268473,369.9436794172297,48039400,QQQ,3,0.7082699548402208,0.4976291657160849,0.5437426527085404,0.27217754424494556,-0.02319269833135401,-0.0036974165894510668,0.3800585976229328,0.3336777464571226,-0.014140543308828003,-1.0477806256426074,0.36698210539464915
2023-09-15,364.8470458984375,370.2684498495059,363.91231072520895,369.8650394077351,69811200,QQQ,4,-1.6632033819751662,-0.35738371505199634,-0.27873847704033455,0.35242269495023787,1.2072260286763563,-0.7446704783788097,0.07430827350649646,0.17294940656015997,-0.02322243735115868,-1.158131674643977,-0.10028575286319784
2023-09-18,365.227294921875,366.34073749059183,363.621180779056,363.9069387117155,36903500,QQQ,0,0.039486616390170606,-0.8390596572172327,-0.3096026722505098,0.3489469202887599,-0.6293103457588948,-0.7016798234972433,-0.11429128422319006,-0.038961240772804724,-0.014986519339201207,-1.2689168927842598,-0.13460857919015268
2023-09-19,364.4489135742187,365.24703922410754,361.4239024926307,363.9069867992095,37621700,QQQ,1,-0.25797384161166875,-0.4324291083471339,-0.4388416086423768,0.26570189654001214,-0.5559066202622875,-0.7897529493820958,-0.2755754780673083,-0.12153167582510463,-0.02078682899093217,-1.3314509781416548,-0.377339656513315
2023-09-20,359.1970520019531,365.8678152619394,359.11820769924856,365.5131061106414,45514200,QQQ,2,-1.4089568718182306,-1.2546518977070322,-1.0666551595000848,0.3558772852124278,-0.08708277060513958,-1.336637411956673,-0.6507683247044876,-0.1582027810794161,-0.021439659464806426,-1.3283644922737623,-0.6036791644801489
2023-09-21,352.6148986816406,356.3001026510691,352.44740717910935,355.5118100588146,69734800,QQQ,3,-1.775853178743813,-2.4238341860752475,-1.781392543351896,0.37514854342355447,1.2803525780469873,-1.8856758368267945,-1.223466557111953,0.06671901500581236,-0.023416406888216255,-1.1805146038670953,-1.2571338858945735
2023-09-22,352.6641540527344,356.4971230917423,352.348837042504,354.3589453948663,51589700,QQQ,4,-0.04511139259526559,-1.6631910254926598,-1.7599708063964448,0.20244291906681444,0.2667170169968445,-1.8788717752005293,-1.511620484066373,0.1426297210446679,-0.013682285069276108,-1.0499288833740095,-1.1733208861811657
2023-09-25,354.3392333984375,354.42794074320403,350.7131778472453,351.6985209907401,39168000,QQQ,0,0.38701362015299984,-1.4999705716942757,-1.5405944849014186,0.1850238604767568,-0.3934725890780317,-1.6403229242721746,-1.5166901806848478,0.2229730563718811,-0.014745216722804875,-0.8964053301392453,-1.2960057515600019
2023-09-26,349.0184326171875,352.29964255853133,348.03308934331926,351.75768571572956,53657700,QQQ,1,-1.4657319779042648,-2.0711209726369337,-2.101426797489633,0.23731540734013873,0.45256558514626694,-2.067085065738482,-1.750941499470991,0.47211071514676606,-0.022110298093586216,-0.7039696034157764,-1.4793026929488144
2023-09-27,349.83624267578125,351.7478108048631,346.21015700673,350.17125574053034,56066000,QQQ,2,0.16143101737114168,-1.328938882021691,-1.8973978042489434,-0.01620032092049271,0.6077566769481961,-1.947419329650417,-1.7361294534617013,0.6520101709429481,-0.013373529177498811,-0.493476912572413,-1.569432115261636
2023-09-28,352.7627258300781,354.89107073347196,348.0626195587254,348.91986332461573,56453300,QQQ,3,0.7259111335454306,-0.1216853974957286,-1.446876693363516,0.009906254107870799,0.5769948966149397,-1.5282003049422452,-1.4574606984293432,0.7080199559726025,-0.013423756269080354,-0.4160404256939813,-1.1179976237057248
2023-09-29,353.0188903808594,357.6303193180829,351.7872114054841,356.2409818254251,64829600,QQQ,4,0.009862028318426475,-0.09493919877133727,-1.307055296101956,0.00016449283108402224,0.9610055172761747,-1.4917831853607268,-1.1865306197372358,0.7138058652801239,-0.012853920579887485,-0.4366560659851707,-0.765616724337605
2023-10-02,355.9651184082031,357.3642890085675,352.6740755034777,353.2849835180275,51625100,QQQ,0,0.7240846286479089,0.06839910359393908,-0.8650090805880717,0.05445461567616646,0.15759924252934815,-1.0783845064623505,-0.7744387109152997,0.6601543566633084,-0.01395659805765741,-0.455799160541275,-0.7279345621874727
2023-10-03,349.718017578125,355.7187539856784,348.1020403157793,353.52142785074375,60478500,QQQ,1,-1.7032207219225193,-0.04941303577835625,-1.481392509532854,0.15101635446014042,0.5679295368726641,-1.6766658587835694,-0.8079525563317472,0.6590635875645687,-0.02239487603850969,-0.37204283839691615,-1.1222018943865404
2023-10-04,354.4772644042969,355.32464523779134,350.09247453990724,350.5555871096961,54786700,QQQ,2,1.2174091703663446,0.46403450011458314,-0.8277079712234691,0.2459213640907599,0.21496350783828225,-1.0702069141034847,-0.4940252910211617,0.6154774469190003,-0.013705217596575224,-0.29426911069144013,-1.0525417821258034
2023-10-05,353.43280029296875,354.8713931304046,349.9348435109707,354.46739875798454,45897400,QQQ,3,-0.3343923779907485,-0.05419702465160956,-0.8782769154897787,0.23438189272829224,-0.2594247198342748,-1.1711045185945141,-0.312951426990877,0.6032975108870782,-0.02131123375525908,-0.21855238519021541,-1.0109797730676635
2023-10-06,359.3547058105469,360.54696275822704,349.64906850019884,350.4373310951315,75049100,QQQ,4,1.5123520699700976,0.6774615070904456,-0.12323965317509948,0.36516299397311985,1.2006608854869796,-0.4994485399590995,0.1534139375247115,0.5454646194683729,-0.012178470049767033,-0.3487489500457646,-0.3744799260361382
2023-10-09,361.1874084472656,361.7293351903447,355.4921258364322,356.98983670606606,45304800,QQQ,0,0.41983903989031957,0.5280692404948718,0.15615175506860995,0.31405834643193264,-0.3990043640147739,-0.3137527409774516,0.549452385109721,0.39525832534468475,-0.01451413882037186,-0.5055617666524477,-0.25073225777844826
2023-10-10,363.1877136230469,365.83828972668897,361.0199762244643,361.5224809015678,46968800,QQQ,1,0.460909166321722,1.6152101774195982,0.41909340845514303,0.2879388801175689,-0.3238328942477697,-0.11475109212932792,0.8891013626835589,0.3416635274318032,-0.014437569436970448,-0.5831446197050019,0.1359550482940771
2023-10-11,365.7791442871094,365.9663619214004,362.7935552643259,364.51790605468614,38215100,QQQ,2,0.610612498954359,1.3128156791786691,0.7461968306951292,0.30385172747617617,-0.7705565218013128,0.13315266729755212,1.201310567544313,0.2934715683596719,-0.015116815952055171,-0.6518455801160514,0.13551663739293698
2023-10-12,364.5080261230469,368.2621815500544,362.1136492104433,366.2816620389047,49587900,QQQ,3,-0.38394097734453436,1.2878736718218433,0.6341553993454803,0.2758685334582928,-0.1691976648612418,-0.032783047445012994,1.292252285088985,0.13404825356178554,-0.02141582438770995,-0.6560855184741512,0.3300553786247272
2023-10-13,359.9261474609375,365.71997003976674,358.5269469460031,365.1386211851273,52469900,QQQ,4,-1.2364495660195987,-0.06829932436824694,0.11131877582057785,0.22173475459715053,0.03081118701811661,-0.5876517512334605,1.0677822921035909,0.0712873884125289,-0.0216761722909586,-0.7763228550715732,-0.05090129357347075
2023-10-16,363.99566650390625,365.04999103567854,361.0987548405133,361.24655031919855,44201100,QQQ,0,1.0016069605891031,0.21368080085457095,0.6101865222728704,0.2783428773855838,-0.4327556579318384,-0.16365615360761437,1.0717842574501415,0.04761827643309617,-0.014623864177749869,-0.8879718104834644,-0.059038892197524305
2023-10-17,362.8034057617187,364.4981973969632,358.3299388750343,360.44842090151735,50999100,QQQ,1,-0.3652300116077641,-0.18904199753365722,0.4763265619236663,0.2807687067093409,-0.10278861502466584,-0.3068921140223312,0.9745939122404669,0.01932099713252131,-0.021578637355114564,-0.9820597454379865,-0.32741973965032706
2023-10-18,358.0441589355469,362.5176255477324,356.7139395823082,360.31046637039856,54280500,QQQ,2,-1.2878106048900233,-1.104910996880283,-0.09147307465050214,0.26613224739512653,0.047286418926168694,-0.8379740051991005,0.626693695376653,0.014220345758183114,-0.021877021432606707,-1.023579293003449,-0.46664893772642285
2023-10-19,354.6940002441406,360.6553146993433,353.89587464125333,359.4630578223605,72274200,QQQ,3,-0.9352617902412511,-1.368314664787443,-0.508622856502648,0.15834439668342035,0.9835231308471752,-1.1677727450780728,0.19708544471818973,-0.0039991670755088376,-0.02329139605856137,-0.987957209844691,-0.701966419497436
2023-10-20,349.4027404785156,354.76301044050285,349.17610069402633,354.1914944866745,72559700,QQQ,4,-1.4565174054009975,-1.4737982680939832,-1.1282924481155598,0.2540328357773999,0.9249794842877788,-1.6244259586643637,-0.3693606366317794,0.04644773214199898,-0.02343495891421918,-0.8502416517561007,-1.1014352485910728
