date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-04-16,190.79278564453125,191.94697924515248,189.1299785215849,190.15701127913405,43267500,IWM,1,-0.4075428229495675,-2.678407225814178,-2.182802202422356,0.6667734232910696,0.7617054243723558,-1.900932270047917,-2.1961496338773037,0.5183424878475777,-0.024611433972253027,-0.8385247523661717,-1.3986368991320068,-0.42723449285431825,-1.2896323246187336,-0.02537472695865979,-1.010910735738924
2024-04-17,188.77786254882812,192.31866535017448,188.76808668542023,192.171952774145,38589500,IWM,2,-1.0590701310649235,-1.9674984101759971,-2.5367190261982318,0.6812867798608203,0.3369329811447809,-2.1345052811375043,-2.4762948295545257,0.8391003704519888,-0.024271697267361093,-0.7101507866854586,-1.2551547021779252,-0.6345178612195589,-1.549651050442265,0.05616153449264851,-1.3666206124886813
2024-04-18,188.6213836669922,191.37969985422745,187.9464758796906,189.4625707037039,40238200,IWM,3,-0.13787563593622845,-2.3024581751680566,-2.4412719954289632,0.5048716316466533,0.5159865949161974,-2.1525155268953164,-2.5214301091360527,1.1067561699292758,-0.02445624596605584,-0.5671205272200652,-1.308314091264853,-0.6539532360101147,-1.569844098782442,-0.23659295935806982,-1.8479994895604288
2024-04-19,188.9148101806641,190.1374648015198,187.15418454163515,187.74106472963916,42666500,IWM,4,0.08783877105324249,-1.4345178503657723,-2.224671695268755,0.4307763144880824,0.71776908224013,-2.079933790255606,-2.3732250508259485,1.2601429338419647,-0.017336051726032323,-0.411355829092516,-1.363962842899589,-0.6290861838748215,-1.5319784410952983,-0.35016126793630464,-2.077069767993482
2024-04-22,191.0275726318359,192.00569638834816,188.68006666121613,189.96142131923375,31553000,IWM,0,0.9992033473884662,-0.2569928217474274,-1.6559981762599316,0.46294107139188917,-0.20865996410681104,-1.5712781416959662,-1.908309638080858,1.3469859546261675,-0.018337965155713953,-0.3726198938373842,-0.9921536890827048,-0.4233918130645691,-1.2593338911901388,-0.30525679987403365,-1.4919375431657635
2024-04-23,194.22604370117188,194.9596365268902,190.86129555254644,190.98844149334832,31838300,IWM,1,1.5254816542802099,0.6878625720867468,-0.8735901666881822,0.5849500868632742,-0.22967467126516672,-0.9052335904602662,-1.1745168408477429,1.3395476355854417,-0.018343359719847057,-0.48053936003309533,-0.47032094751884473,-0.10913771758518742,-0.8465824696566286,-0.14664346510238632,-1.1504982422272816
2024-04-24,193.35548400878903,194.55858689430804,192.16218683714908,193.83476999021408,28791700,IWM,2,-0.48368664870323536,0.9768691148418284,-0.986789929398032,0.587658222297599,-0.49284612029672864,-1.0509274181756794,-0.7401539091925339,1.3402197098099324,-0.023424916849908443,-0.5807502929291122,-0.4569280744284652,-0.2029877746641381,-0.9589251305003265,-0.0964019243174354,-1.2150462385893843
2024-04-25,192.1817626953125,192.5241120000276,189.531055518749,191.16452049627736,31915600,IWM,3,-0.6340098901389587,0.7285794367023567,-1.1073895360100956,0.37192787950648,-0.2317902374558658,-1.2454136948515808,-0.5215569250554479,1.2146543428130288,-0.023711773565882784,-0.5751447776878842,-0.8488971606083713,-0.32571912738756986,-1.110389730341835,-0.45076169527619314,-1.8681994665576291
2024-04-26,194.0206298828125,194.53903428228767,192.12306739794835,192.69038097048391,24613600,IWM,4,0.8463030702473355,1.105261720273085,-0.5683315895445753,0.4190686816180216,-0.7797651433634704,-0.8627740003391546,-0.14538050448447673,0.9816214494186779,-0.018931053654077955,-0.6648445798588387,-0.4933654181030105,-0.14492827995431995,-0.8730903991305878,-0.28743323247473174,-1.7190518574145732
2024-04-29,195.5856475830078,196.0258003214415,194.52927205577583,194.89117309682365,20494600,IWM,0,0.7041153404194505,0.9589438749327511,-0.12681193474264624,0.44252312507307895,-1.103767337944626,-0.5589655159773138,0.2716835260106153,0.7873029342706063,-0.019296510583788395,-0.8124833582670261,-0.23553720619947147,0.008174242964839465,-0.6711303793343716,-0.22918169788905102,-1.3051565052326919
2024-04-30,191.61444091796875,194.30428129031125,191.46772832219833,193.77610102055343,30606800,IWM,1,-1.9813533217998598,-0.76506196594541,-0.9238206794130517,0.4677284289664803,-0.24745410778586444,-1.238200450253838,0.1573119409034175,0.7447514236379957,-0.02358989676204273,-0.8350188145808357,-0.7283634786931116,-0.39494076153808033,-1.183600606722897,-0.2527123592463005,-1.3518174563969527
2024-05-01,192.01548767089844,195.93777380144425,190.76349035603175,191.59490158581937,38782100,IWM,2,0.13870293771853812,-0.46395004827182096,-0.7304175929898717,0.4457087815613693,0.3782297282866237,-1.1565874842823338,0.13781064670065338,0.6210972763502067,-0.017741972891726458,-0.9261597493490366,-0.4178076401695581,-0.35703768712514283,-1.1318469363645474,-0.26228580980823624,-1.4573615408297684
2024-05-02,195.5465087890625,195.7421305645498,192.24044556088347,194.43144825130165,27201000,IWM,3,1.6812636515942296,0.6653784329146873,0.1069486617569751,0.5670296106027355,-0.5520686564577513,-0.4949517574783156,0.4848925795440781,0.541784905673359,-0.018753304906270526,-1.01079061734808,-0.40136104305718645,-0.004797955283210441,-0.6761811027856215,-0.09824560581284773,-0.7771028750374452
2024-05-03,197.4831695556641,199.69373867520156,196.72023426174783,198.9601458983603,30880600,IWM,4,0.8780570076239886,0.6810024831048868,0.5718326410109106,0.6012720004231673,-0.26136011424358463,-0.17982075472334716,0.8813614115947049,0.4623980432676638,-0.018469828092176947,-1.0399325594957962,0.21991009740793982,0.1862968389423937,-0.4262618547716209,-0.05339481060811454,-0.6174384251177465
2024-05-06,200.03607177734375,200.3001693543665,198.93080214940264,199.0188297000825,23129800,IWM,0,1.1642393959442268,0.9078123431352171,1.1593490339954062,0.6509055606586372,-0.9018340167482778,0.1969191405069241,1.3364655622932238,0.4143646808852629,-0.019131285323195083,-1.0460810163671748,0.28972845983987283,0.43701572394446975,-0.09681881833574868,0.04029419477075162,-0.43552342285119716
2024-05-07,200.4860382080078,201.6402171379631,200.02631882404663,200.29041643131868,20116900,IWM,1,0.15351096933994035,1.9958507832809285,1.2768930242839625,0.6470412775762447,-1.1404668480291338,0.26068590768699323,1.6148300747618753,0.341436401509578,-0.019390814715499406,-1.006090129679085,0.48919178425255416,0.4755503648992962,-0.03875223593658048,0.0770019001579299,-0.4771856377927352
2024-05-08,199.3220367431641,199.49810676163207,198.1287246929316,198.2852280593515,18349400,IWM,2,-0.6089844866770435,1.6147306994104398,0.982029824537948,0.40029215674180624,-1.1938566296116975,0.013380844895726295,1.6180756991591922,0.42261680528527995,-0.022507024246463572,-1.0565243139688942,0.14071412667468502,0.35270826466671795,-0.18896252356037058,-0.29727144298699254,0.04537955040711483
2024-05-09,201.35655212402344,201.48371298521457,198.96015196493585,199.50789886701483,22914300,IWM,3,0.9067703862619719,1.229326200187039,1.399758850217569,0.42069487748813256,-0.7502192902599769,0.3216302146744787,1.7164417464951944,0.5543348727702337,-0.019164569150841883,-1.0336796237857355,0.45463291097329295,0.5502439145268636,0.0735845176282246,0.06391831592933374,0.1315141960549125
2024-05-10,199.8404541015625,202.09991749835729,199.2242313842609,201.83583484092813,21520200,IWM,4,-0.772128467136371,0.40791178107237314,0.9947051707958507,0.3073702273520679,-0.8307868231456982,-0.005244017832712528,1.571792047638301,0.6528958008450941,-0.022760360677316245,-0.9916977751345505,0.5167032906142883,0.39260323709865064,-0.12206259012717291,-0.05445049680143771,0.39600988123322006
2024-05-13,200.26109313964844,202.03149501489983,200.12415639031923,201.57177558679751,18585300,IWM,0,0.1398280505357005,-0.09171229143949203,0.9879796492889525,0.19144626608316542,-1.03324328764831,0.06333722456064814,1.4297939178250585,0.719017562176933,-0.019516885947594546,-0.95271462995845,0.4807825230475839,0.4279984224356779,-0.0677806044037564,-0.11916862446385229,0.8306689956530294
2024-05-14,202.33468627929688,203.19543998403805,201.40547167076105,202.59878387961237,33169000,IWM,1,0.9207106615114006,0.2824110060233076,1.3191099940344366,0.20008180669448922,0.4027680889952872,0.39042083180041903,1.44949924855427,0.8138798964311469,-0.01834954357420723,-0.8747292203664266,0.6370957474794194,0.6295085170374297,0.19980928386423852,-0.07749429802527817,1.1968979638856572
2024-05-15,204.85826110839844,205.1810437692293,203.17588689587836,204.63329680235955,33412300,IWM,2,1.1211789288252159,1.139835791806616,1.695794815266342,0.14660347060916537,0.4554107629966342,0.7429304447378566,1.60875158235297,0.9000309172435746,-0.018359306734490724,-0.7366052104425725,0.9291566308802736,0.8758692518588843,0.5254677236243649,-0.1696197786322782,1.810748274320678
2024-05-16,203.3812713623047,204.77022027038493,203.3812713623047,204.3300526273394,26731100,IWM,3,-0.7418753329323348,0.32097714350360457,1.1969138161007362,0.19215282415293417,-0.13117634551202456,0.3924252747628591,1.5002851356657232,0.8492374743099361,-0.023135794252420468,-0.608347201227565,0.8891392080118666,0.7210325810521884,0.3348674011342878,-0.08376904779413391,1.6384280019606705
2024-05-17,203.5280303955078,203.95840731534915,202.8140041012184,203.4595545559936,35219800,IWM,4,0.008890588824562302,0.7090230131928573,1.0624718996889406,0.19410493260921588,0.7616426679709801,0.41462585159822124,1.347566423337668,0.7559704407038835,-0.01822122103635918,-0.5251251989106374,0.7500873813867761,0.7276362602360803,0.3538061372567495,-0.0678831189201203,1.6161013201792067
2024-05-20,203.97792053222656,204.89735924646007,203.23455185422145,203.46930692753128,15695900,IWM,0,0.14982230793105816,0.7139817614694898,1.014649303539312,0.16913338433106787,-1.1618640823841853,0.4859557535342379,1.2067971414530316,0.7158850693623531,-0.019790158614934814,-0.41362589738326405,0.8930522312748034,0.7640816008940624,0.41186287419109835,-0.11988001152564239,1.378380165682691
2024-05-21,203.7823028564453,204.12465214626937,203.04871002823745,203.2834651062583,13466800,IWM,1,-0.1501914194390811,0.18692611895174122,0.8635538023854678,0.08804280664101259,-1.343660100568094,0.43251218264586644,1.0224512063421383,0.7379265644156667,-0.02208046063640152,-0.3228737618875009,0.8231891136191917,0.7357148431297592,0.3866191023996741,-0.28190399626195894,0.9161033817373467
2024-05-22,202.060791015625,203.6649132491436,201.2978557414505,202.99000552391624,20853100,IWM,2,-0.8590597367761253,-0.7747401980830341,0.3879476523223978,0.12052656159390744,-0.5135701915991593,-0.02762908985016792,0.6771727404617467,0.6700034282869766,-0.022666088062445577,-0.3543479109320006,0.39408692083039754,0.5555474925451215,0.16446406517031747,-0.1865843518725165,0.8121807345812909
2024-05-23,198.7449493408203,203.07803000103755,197.9233290464425,202.9704358011798,34039800,IWM,3,-1.6127517178091912,-1.1971378449424752,-0.4112534228929899,0.2417049126462724,0.9124121746770012,-0.7747526163344407,0.08625084295972729,0.5115283844830821,-0.023721602886126708,-0.5009669928025836,-0.33340564964635,0.21702693255834854,-0.2634336194380437,0.012423373835073609,0.5418626377168898
2024-05-24,200.94573974609375,201.18047988727963,199.4981208171745,200.30995037208703,19946100,IWM,4,0.9887685543273094,-0.7300078574250497,-0.005458594034940314,0.25266588208732,-0.601739319042682,-0.3325895447436661,-0.10484443207081358,0.4093180473263851,-0.01942830707205933,-0.6371132831109826,-0.3252019010616345,0.42895329679728994,0.02057062777326956,0.015845575654519148,0.5801975915687061
2024-05-28,200.671875,202.55964670048775,199.50790533286713,202.44227662480515,18475900,IWM,1,-0.18842021090841263,-0.8926817009188867,-0.12110255102279917,0.23834435037728413,-0.7551167371716759,-0.39272867537606854,-0.2664248714446202,0.3430485369142201,-0.022495737076534295,-0.7559121873827955,-0.04941494712837237,0.3928226132355322,-0.014770652734727902,0.014788828920025745,0.33931554037052486
2024-05-29,197.7081756591797,198.56891448548876,197.36582634673707,198.0994192234124,25654800,IWM,2,-1.4573966365257451,-1.5211128456485747,-0.8339448308823272,0.14574890971743104,0.06488289209454536,-0.9965062206194375,-0.6665755934514379,0.08671509355349961,-0.023079350230978117,-0.8386706374944172,-0.4703703182017796,0.08944697658488265,-0.3972256099325948,-0.23092716446194764,0.4834576102459709
2024-05-30,199.5861663818359,200.45669597558972,198.63738509229717,199.06776195662215,20428200,IWM,3,0.8397174254111437,-0.7096420793847533,-0.5064980403211287,0.17235261470335828,-0.43031233245214956,-0.6052955581345141,-0.7112529968359892,-0.24536554025337262,-0.019376539537463853,-0.9553255871749651,-0.0911342859169463,0.26915933030305356,-0.15487752436306673,-0.17648636475871096,0.6730637771565937
2024-05-31,201.26852416992188,201.7673618993983,198.63736894732472,200.46645554705543,25784900,IWM,4,0.7384746857302191,0.4430748477067877,-0.20268241093410863,0.06522681957682548,0.1980884455085085,-0.2830109534738034,-0.5579726741956864,-0.40774210195643246,-0.018958132961277453,-1.0046987263998401,0.14873412667592759,0.4269500670769151,0.062224820322082666,-0.39898966101952105,0.4202900356729999
2024-06-03,200.13392639160156,203.01938883397392,198.7058589690283,202.99004631176223,23902900,IWM,0,-0.5930192196633732,-0.33038746681053244,-0.47790762030306866,0.04975190242343854,0.020810691376918596,-0.5227603735297144,-0.5636975180067132,-0.4857474685051739,-0.02292623100457708,-0.9975236940123813,0.3413026827682163,0.3026704867002145,-0.08419102516114528,-0.42218903223799104,0.026451646497420243
2024-06-04,197.5516662597656,200.02631829454532,197.2386594779037,198.70584518666564,27098900,IWM,1,-1.2807450663784514,-0.8622261325189379,-1.012223211434183,0.05094298768349956,0.37041564531480947,-1.0208414787350764,-0.8079128720184234,-0.41189839467394906,-0.023197342672484068,-1.0694968929104853,0.034421579829524276,0.03428035753839075,-0.4174225964587016,-0.4559806304755238,-0.6161259768195372
2024-06-05,200.57406616210935,200.57406616210935,197.3755971232733,198.85257362889016,20707600,IWM,2,1.3887759910379587,0.5261629532860823,-0.35636227472400434,0.16043959864669677,-0.37870264402904985,-0.4315858986317032,-0.6255636450359737,-0.4125162786993843,-0.019351316868821643,-1.111408853689683,0.11604156695616394,0.32418394601212963,-0.02739253863044149,-0.27525182274061977,-0.29638830877104827
2024-06-06,199.1361846923828,200.32949670564923,198.5493194739616,199.71327404757403,17335500,IWM,3,-0.737996036524864,-0.24788231234620442,-0.66682984349591,0.16839366786714016,-0.7675569572666313,-0.7035136078518979,-0.6396283882590728,-0.4083114959183611,-0.022417874518259804,-1.1503271029846518,0.10020877060400953,0.16970960283257389,-0.21294607585519232,-0.27075303779468585,-0.3304907250293902
2024-06-07,196.79849243164065,198.72539738294932,196.2898639106141,197.12127505508147,26036000,IWM,4,-1.1706115546638292,-1.1700157121260548,-1.1263321499441188,0.1726223171905365,0.22917656553569224,-1.1107251503204791,-0.8569583507997707,-0.3083833587343968,-0.023128635554400902,-1.2340634617877315,-0.3428017110353441,-0.07330343643001573,-0.5146170251345704,-0.2888834934128901,-0.8701726388347978
2024-06-10,197.47341918945312,197.7081742813479,194.65641778665625,195.15527049130955,25075300,IWM,0,0.26521661903880206,-0.7580115698064555,-0.954159344968765,0.1606192667221603,0.0961719131576731,-0.9715701178497077,-0.883551583800092,-0.2536529252949095,-0.01898272324518899,-1.2354334568884775,-0.6360880190135836,-0.015381829023621525,-0.42752010517526895,-0.24340210558282646,-0.6018244246939292
2024-06-11,196.7985687255859,197.1712980780268,194.62107139637703,195.81771461212773,23768400,IWM,1,-0.38289796686835004,-0.31986015561023706,-1.0640905293259202,0.1604587105395708,-0.0835735640973758,-1.092451386976651,-0.9308496333877049,-0.1784147892886365,-0.02294609725522425,-1.2350832918108172,-0.6122521349136164,-0.09283818009911389,-0.51460717966976,-0.2457453927619786,-0.73722586248576
2024-06-12,199.81961059570312,203.3016458556937,199.21148580606388,201.9284410522336,43668700,IWM,2,1.3936646465285598,-0.31751845982228316,-0.3785396741876114,0.2201219065398461,2.079897069326097,-0.4796392542818058,-0.6115469243231998,-0.19188834829390564,-0.017469388007908503,-1.1827525376123573,0.49721915522003374,0.19630529505230718,-0.12475237111524572,-0.17190263905843364,-0.616386735131093
