date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2022-04-18,187.63633728027344,189.11752458567295,186.6014069820036,188.43391193450043,22246400,IWM,0,-0.6969427222228957,-0.20208039926423557,-1.457112026460922,0.7224750976658404,-0.3880053764437896,-1.1948668889561334,-1.2353753337088527,0.6656175208832585,-0.02295123809388281,-0.8863107690977771,-0.8304593441741962,-2.6186592036577654,-1.132626448008525,-0.637793345629899,-1.4183689576161662
2022-04-19,191.37730407714844,192.0229584075981,187.70281885542792,187.86422881605935,22786700,IWM,1,1.8278002170109273,1.0366263186634759,-0.5729575728501952,0.853216879474536,-0.3104356589446278,-0.6166156841595917,-0.7513014134609527,0.6650404941125926,-0.019037689674757427,-0.9763521389531171,-0.3884011131474385,-2.268000152593245,-0.6386165452052449,-0.4685372235001752,-0.7289617446672565
2022-04-20,192.10838317871097,193.5705767121844,191.66212620355068,192.79201026883212,20516200,IWM,2,0.3021860649640442,1.068073332442051,-0.3561682482565273,0.8224619598459729,-0.5392994238626646,-0.5112852396118115,-0.3428565298191983,0.6200525577915587,-0.019250319748095684,-1.100108295051996,-0.16459985995249196,-2.1926446809627844,-0.5420745720965522,-0.46203172141476895,-0.8791815951896159
2022-04-21,187.8072509765625,194.4536146598428,187.06665732517368,193.91240380571548,31547700,IWM,3,-2.178705256333478,-0.8590291706672281,-1.2720936775870333,0.8815441703562338,0.5936349010425687,-1.1066128975505556,-0.5024737155074527,0.6899588271356595,-0.023735953714325287,-1.0817081835779523,-0.7725232905736151,-2.5746407506729447,-1.1100565982675314,-0.41471371672753543,-1.003774135548742
2022-04-22,182.9458923339844,187.39895811303185,182.57559552548804,186.9242178719892,35686900,IWM,4,-2.5096024350865127,-1.602322382358317,-2.2411706050214195,0.9932056140119413,0.9236279744124031,-1.6520691463119013,-1.0852976111779873,0.9071718755248729,-0.02412615958632383,-0.9501018338461703,-1.300198735530255,-3.00693735473256,-1.7520188077471825,-0.3122989024310379,-1.8970142562123238
2022-04-25,184.05679321289065,184.3036529171696,179.65120445210195,181.34127851413368,35556500,IWM,0,0.5153731977216711,-1.0252697729388878,-1.8600745108728267,1.0120715353686434,0.8012649433967707,-1.4729872623930838,-1.2502768133161224,1.0140978739425175,-0.01789666866775183,-0.7658925516850335,-1.5878431194986873,-2.893670687257293,-1.6053198218938498,-0.2397706101868704,-1.7874907579985255
2022-04-26,178.2554931640625,182.97441290786043,178.0086189356464,182.60411605316057,40513600,IWM,1,-3.0429251506218664,-3.312179104411301,-2.998860210520572,1.2242963871412549,1.147919219584101,-2.034765409818993,-1.9416589164247338,1.3559659403998163,-0.02454566096546027,-0.5626866455624577,-1.65445737912355,-3.4088460949913957,-2.371405122530111,-0.024002621425790283,-2.532252907931156
2022-04-27,177.51487731933594,180.19240474530775,176.85022939148595,178.18900034843307,37808000,IWM,2,-0.4526959356231395,-3.6541345784244523,-2.9155922339187708,0.9300407043006441,0.8322526894313189,-2.098766371584281,-2.3176096607062764,1.4183966719243204,-0.024358919134203207,-0.35179488411675475,-1.7198159008503544,-3.4637781540453547,-2.46920646141758,-0.31159172658969503,-3.2141735708431507
2022-04-28,180.82855224609375,181.73055579317457,175.3785436316498,179.61321840599962,37405200,IWM,3,1.7075570826624085,-1.8608533608009732,-1.9704644742477302,1.031999881311644,0.7258103716541127,-1.5555458442463155,-2.0080588058035405,1.412564013955176,-0.01768214598160883,-0.22458466976463415,-1.3771308596371707,-3.1507185474395287,-2.0316221904594047,-0.2016023872739226,-2.346041760162614
2022-04-29,175.6064453125,182.04392303351128,175.18867150369158,180.0120349989727,41193400,IWM,4,-2.7930012488930536,-1.9976061697361747,-2.972659865574632,1.188210071411627,0.9897036341037844,-2.0318715808010412,-2.3259526783099167,1.6552929888311092,-0.024657910476103825,-0.12055169204177875,-1.2156006787940643,-3.6165669476549533,-2.7212226811261435,-0.06778848750790235,-2.7687452589301
2022-05-02,177.4484100341797,178.33143443274372,173.16625819558726,175.55893862386085,38002100,IWM,0,0.9334624427970754,-1.8028678216821026,-2.3247677343415276,1.1819520149136562,0.6284000540663486,-1.746272032611195,-2.1084839505219146,1.6310447917693371,-0.01762404541692049,0.02248700860537219,-1.3706445846558724,-3.4380432960523732,-2.477983737149368,-0.05638168946323988,-2.784598030498655
2022-05-03,178.9675750732422,179.93603470005684,176.29952284131645,177.47688381389662,30246300,IWM,1,0.7509632170356517,0.04090590982590408,-1.7597357459621328,1.2198559528845596,-0.11299126947545683,-1.514762540999998,-1.6598460874112013,1.4420867532459583,-0.018355703239898415,0.08052211110973953,-1.1146157104598327,-3.2907081287936637,-2.2773718060527566,-0.01326730963219896,-2.6298608794257294
2022-05-04,183.7434844970703,184.13276052107972,176.30904987381123,179.4993051778007,38834700,IWM,2,2.466601462240657,1.4777571996007288,-0.5287543945418549,1.353354352230411,0.5816093160562652,-0.8549587306928456,-0.7307938874881978,1.3094711191345134,-0.017634845815449846,-0.03521962293410529,-0.5362456946840275,-2.844180124946811,-1.6466935139509726,0.08506974998529672,-1.4673229534801915
2022-05-05,176.2900390625,181.88247851270353,174.1157351370059,181.85399525732447,41468700,IWM,3,-3.899131964396582,-1.303526548618337,-2.1348765368331546,1.6684732671835607,0.7738341904192644,-1.5821385549017166,-0.9060364523048182,1.4222919622217411,-0.024596727005365054,-0.08101820339044484,-0.7220603999910695,-3.5141686733187583,-2.6309513421031596,0.3496638856531426,-2.10158353379054
2022-05-06,173.3561553955078,176.05267660011162,171.42871109543538,175.615923673354,45457900,IWM,4,-1.6347357436971541,-0.7358651933062904,-2.6510903519838944,1.705771349780604,1.0213815707332645,-1.8206786948688656,-1.240456811889449,1.6298389007246439,-0.024998688944366854,-0.05502647882750164,-0.9703081581355113,-3.770524219141149,-3.018382630287183,0.41634154535454315,-2.4116098676445565
2022-05-09,166.06411743164062,173.42259058777424,165.3045446961832,170.7735466262515,53682200,IWM,0,-4.041071069588845,-3.108404413573382,-4.151487440656858,2.0030333977142747,1.525819552789455,-2.3252436770160956,-2.2219478326934397,2.212384236714574,-0.025795539987039786,0.09452064943878172,-1.5072136808638767,-4.424554942673522,-3.981325944506664,0.6281349375900585,-3.1938137713842005
2022-05-10,166.11160278320312,169.8715517614665,162.5510510752697,168.59925142826623,53650800,IWM,1,-0.0323468489149403,-3.46324152937784,-3.9151460718857223,2.0105065506422815,1.4019689267821254,-2.3185973446649095,-2.622131160803796,2.662098299069465,-0.016163173937273137,0.2791357771407929,-1.6545623881136025,-4.404610944146032,-3.975055310420961,0.642917572428754,-3.038758055909397
2022-05-11,161.9813690185547,169.18792208814455,161.69652198869005,166.2825142569532,64377800,IWM,2,-2.412993331129977,-5.616844615352351,-4.637121278773383,2.0635099843277853,2.032159585763393,-2.5741865056490547,-3.227311015391035,3.2177927204094376,-0.02674593891042844,0.46425627457765734,-1.5987207491150452,-4.7686555565354745,-4.520469501836191,0.65336067008303,-3.6569647516450687
2022-05-12,163.8803253173828,165.5324119661366,160.36723619383486,161.2502605129286,52967400,IWM,3,1.050282567656998,-3.3966808760451457,-3.8773126175794235,1.9951382433583422,1.0190422637274767,-2.2953557179012094,-3.0625388243757596,3.431692296526155,-0.016205810434000184,0.6575523400702654,-1.6352670784055525,-4.577310177178869,-4.269704587965424,0.6406840228700712,-3.8110313197869363
2022-05-13,169.07400512695312,170.34630556152388,166.16858253193558,166.1970657888347,36517000,IWM,4,2.9404573027028413,-1.28518197853778,-2.3769211586899543,2.2838963432622648,-0.1966052708707922,-1.5981332389899674,-2.071780202566816,3.412201559983614,-0.017767450931261437,0.6473337702507219,-1.0577243581012816,-4.0829003266905515,-3.5838580148120736,0.8613851867716835,-2.91804892793389
2022-05-16,168.2669219970703,170.37476969859608,167.2414814000101,168.53277535690947,28225500,IWM,0,-0.5112651483673835,0.46928723223287866,-2.3487157257566116,2.283504927545921,-0.801420036235201,-1.6634533812191636,-1.417802823260648,3.396229598690019,-0.02351083605534894,0.6368081048812387,-1.0199611162012252,-4.141974709330979,-3.6904366294313307,0.919530451884338,-2.8740991745319335
2022-05-17,173.4131317138672,173.60302493136496,169.94753340878017,171.2957940873154,31833700,IWM,1,2.83554888646885,1.887547789254017,-0.8576930244381191,2.4059537433585336,-0.572360718758718,-1.0370950594557797,-0.25015873388579285,3.05519482695371,-0.018193954380117887,0.5129700989847723,-0.6433074076072685,-3.6532199441149737,-3.0108586753784357,0.9568919533965587,-2.6413449096433417
2022-05-18,167.33648681640625,172.24530038582094,166.25407937830607,171.35278619357717,36093800,IWM,2,-3.3763421881369813,1.3840536871863638,-2.0726199644185024,2.548768523223494,-0.3235333097972583,-1.5500198892024644,-0.1224484882520979,2.6797998447239846,-0.024199445137562038,0.48385922447503193,-0.9607579663314121,-4.19929079820186,-3.8133043847796433,1.0195554401054452,-3.5136067159485598
2022-05-19,167.61181640625,169.7766311088194,166.05466873443822,166.05466873443822,33627700,IWM,3,0.09633212324361304,0.9085175462250259,-1.7598322033944636,2.5105896178251683,-0.49815130491533427,-1.5169286519082779,0.087573132578325,2.4127379845292203,-0.0180296918495054,0.46125225283619026,-0.9435818073609156,-4.159206786235858,-3.776945990999941,1.0059198154296298,-2.9811259515158457
2022-05-20,167.18453979492188,169.92853805106435,163.1112600536642,169.48228102602357,42243700,IWM,4,-0.30071449693615937,-0.6601240548844858,-1.6755309945241381,2.429666920919637,0.06679379409860867,-1.5532529182689243,0.2525293870259009,2.307293812420068,-0.024743524372344634,0.5038267616658526,-1.1655796735681767,-4.182593328443349,-3.8333696078597987,0.9935373322153003,-2.449516431688803
2022-05-23,169.20692443847656,169.9190348057278,166.63382593678952,168.89359413833532,24644100,IWM,0,1.085629482420696,0.1144581390046152,-0.9796748598091178,2.459117744321884,-1.1021869057232268,-1.2876560044856842,0.6516045231523379,2.043362732471338,-0.018823115314613646,0.5433602341505389,-1.123643677884292,-3.9789540082025026,-3.5663054783337413,1.0710480879331254,-2.3134498610352776
2022-05-24,166.70030212402344,167.99158172493534,163.62398001852543,167.6497826455808,26861800,IWM,1,-1.4616622687359038,-1.9325366153985368,-1.4735658218110919,2.3357310736296633,-0.9183793341353901,-1.5223789641488807,0.6796798051608582,2.0186526374979943,-0.0234049702022297,0.6419875875333972,-1.3572046897022727,-4.195158678517223,-3.8973151646431536,0.9136532392772011,-1.919159298555534
2022-05-25,169.7006378173828,170.6975951936093,165.97867616900297,166.045146755115,27950100,IWM,2,1.6442649650846837,0.509183413208952,-0.6104751680007451,2.4149787436520054,-0.8179380211396884,-1.126962941076209,1.063350258874007,1.9400857667224856,-0.01852559379456228,0.6256099044074105,-1.0109151494538535,-3.9006374270425543,-3.5011086157125897,0.9939614197354235,-1.4018752823851734
2022-05-26,173.48907470703125,174.51451536541467,170.62163959680663,170.76407036175905,25702700,IWM,3,2.053738637388682,1.4766896122795967,0.45209441921035615,2.4454964232067073,-0.9492789578679781,-0.6736272628023672,1.7228219518403167,1.714488389016297,-0.018750059425803853,0.47776340464026046,-0.5698809373774683,-3.5332728096498487,-3.0008300938088506,1.0373718409333432,-1.3165343291678728
2022-05-27,178.16049194335938,178.16998153118934,174.13469005164222,174.47650355648537,24952100,IWM,4,2.4893569246858624,2.890155143906234,1.6134306341039186,2.4337531039788094,-0.964737995232688,-0.18473840229499008,2.5789267326968037,1.7929707155479226,-0.018837032541931892,0.24838231645414904,-0.17105287962571308,-3.0850988073806223,-2.3839504206720106,0.9509903171806898,0.05433676905930751
2022-05-31,175.9482421875,178.19850650327308,174.78987473254688,177.46741689535045,29794500,IWM,1,-1.2347901624096036,1.6973934307192622,1.0675001898289835,2.4454729266611572,-0.5859923503384031,-0.4407759320845585,2.872619664050261,1.7488021299318184,-0.023615832864429413,0.036197231080860044,-0.1695124435217382,-3.2779205567702974,-2.67608701161465,0.9732020056747441,-0.5175186800161403
2022-06-01,174.9512481689453,177.49586310020408,172.5870513143957,176.85971298936957,28352100,IWM,2,-0.595780473823279,2.1435641228706235,0.8651262855857326,2.435089810930555,-0.6875180071858984,-0.5557090850214634,2.853695948017648,1.618206516895134,-0.023517021258399964,-0.11452101652292075,-0.40462072548631184,-3.358037173536571,-2.80774413260623,1.0202184108476038,-0.8653211199683636
2022-06-02,179.2239227294922,179.2239227294922,174.86581098478683,175.26459103123813,24876000,IWM,3,2.2523156893686735,2.449596422512576,2.020316977149603,2.4127125667860847,-0.9105046324770532,-0.10369658555556803,3.12618077704323,1.336473821135841,-0.018817219741416563,-0.3081165112005947,-0.2075131112749319,-2.9490052363913084,-2.2435200539191364,0.9327715051207931,-0.9189175090241484
2022-06-03,177.6097869873047,178.4643279711656,176.40394291990006,177.8281634050816,18972100,IWM,4,-0.9119214103458401,0.9539149999787261,1.5887245308237892,2.110402130497654,-1.311863550118102,-0.3032416338290473,3.0766879103592486,1.387065054308371,-0.022694903427095823,-0.48788375625843433,-0.2072863446009319,-3.089543299693104,-2.4566732531871565,0.6603744701256621,-0.1211595685218469
2022-06-06,178.37890625,179.74616055974303,177.39145285292082,179.72716689212896,24678700,IWM,0,0.3504892091702037,-0.08704322337586255,1.718623867873203,2.0479057733219554,-0.8082995896433414,-0.21948255091229302,2.9753213343734664,1.5361981932222326,-0.01883945646165568,-0.6162099640476898,-0.06017953058262922,-3.0087866776010985,-2.35510792186007,0.5848394210421245,0.4131272354018306
2022-06-07,181.25584411621097,181.29383145415505,176.50844102790867,176.99268541518717,21661600,IWM,1,1.4672423682046611,1.250300434911169,2.2495376940215164,1.63741725864181,-0.9661705998399797,0.08654437879559469,3.05496571762682,1.7340040010878253,-0.019123867146598198,-0.6865676628302061,0.10679756174449458,-2.7305891558814888,-1.9751965586142968,0.10242630482932878,1.9673863961877367
2022-06-08,178.45484924316406,181.0659205035368,177.6098122147785,180.3633142366521,21521700,IWM,2,-1.5221786012863834,0.7817390157256178,1.3726084905646245,1.722777481181281,-0.8847874197743401,-0.29107707351295914,2.7458666371832767,1.7547648589304394,-0.02290062254859229,-0.7518998116996852,0.08951117961739517,-2.9806401046909854,-2.345079340290485,0.21767187626081771,1.5403485446207126
2022-06-09,174.75546264648438,178.0874019331807,174.7173752057333,177.59236688613427,21697200,IWM,3,-2.0216693966768418,-1.2958481916172375,0.2691140824989782,1.6721400177608021,-0.7284237633679858,-0.7427168524015847,2.0429788899871517,1.465604498114765,-0.022930622781700334,-0.8821194206922272,-0.26897798938868894,-3.3128327612256077,-2.8335984082982826,0.14623506530139702,1.653598175705545
2022-06-10,170.0146026611328,172.83247810573656,169.11973651603356,171.84240787137395,37153600,IWM,4,-2.6273284480098043,-2.1198438799867056,-1.0065461124554649,1.8590966791977328,0.840929917353465,-1.2432484698843147,0.9815039516242628,1.247835779159327,-0.024313404681211962,-0.8385295787035907,-0.9135080454954816,-3.741044169068244,-3.45964827928989,0.402786759168213,0.6234330813166027
2022-06-13,162.02743530273438,166.55888176671243,161.16112765213836,165.29274316801866,39712700,IWM,0,-4.506348792839579,-4.379749130187134,-2.940196586228397,2.114135930618609,1.069481704098725,-1.909576822346517,-0.6884838064656362,1.5502123632594256,-0.024588098927594358,-0.637360687779187,-1.6916122554771797,-4.472615269308287,-4.5143862613783705,0.5407790858837495,-1.3436220208709693
2022-06-14,161.24684143066406,163.01752991119514,159.68559031538638,162.4748927759193,30282400,IWM,1,-0.5154409864344095,-5.245003467685943,-3.0546241873476645,2.114187639869095,0.14168094157031655,-1.9666377251796174,-1.8153913805740316,1.8410795932278692,-0.02378262207488221,-0.42655315451598025,-1.7833808088004344,-4.526002657559412,-4.617466861610487,0.5573481338327347,-1.3446782801865653
2022-06-15,163.60772705078125,165.70208582502926,160.56138569495673,162.98894418319708,32150500,IWM,2,1.3265056315672656,-3.988391882595014,-2.3375914036168823,1.949214213949351,0.3210026508761817,-1.6467270164018164,-2.0950656971242654,2.021877014801882,-0.018065147580585292,-0.3283726873655472,-1.365248988672548,-4.285096264868422,-4.305702299386085,0.34583796149201035,-1.7132720747414072
